FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,Drinking water violations_% Pop in Viol,"%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",Driving alone to work_% Drive Alone,%_Lone_Commuters_who_Commute_More_Than_30Min,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,Child(under18)_Mortality_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Motor_Vehicle_Deaths_per_100K,Drug_Overdose_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Year
48133.0,Texas,Eastland,9208.98,0.0,7.3461283918,14.4,31.7,6.1,31.3,45.272560943,0.0,20.0,168.3,48.243921266,27.396086273,27.14293,27.40477,16.44286,99.77,88.154761905,43.017832647,5.7248585111,29.9,66289.0,15401.0,34.12432293,15.742902123,200.10979475,91.73915859,9.58,7.1218347401,11.470795215,80.83449235,23.0,18245.0,21.874486161,20.860509729,377.0,2.0663195396,210.0,1.151000274,86.0,0.471362017,11.0,0.0602904905,2882.0,15.796108523,14600.0,80.021923815,305.0,1.7502582348,50.857769252,11214.0,60.345477049,12.5,56.5,343.0,488.7,0.0,0.0,17.9,33.118958678,0.0,14.858490566,27.40477,39959.0,52.980576021,0.0,2015
48135.0,Texas,Ector,9321.0,20.7,10.108915768,21.9,31.5,7.3,29.5,71.351272515,15.4,44.14893617,555.7,95.629904098,27.025610948,60.28062,30.79436,44.18321,76.98,70.167105957,47.192488757,4.014921673,21.9,97042.0,21487.0,39.265924582,8.2452797506,717.7689547,74.758516976,10.43,0.31117616,16.318294702,80.262258405,18.8,149378.0,29.555891765,9.7089263479,6108.0,4.0889555356,2086.0,1.3964573096,1496.0,1.0014861626,269.0,0.1800800653,84258.0,56.405896451,55681.0,37.27523464,11591.0,8.9863859083,49.775736722,12966.0,9.4552614308,10.0,119.2,1866.0,490.6,6.5,68.893399766,13.8,26.54042412,12.848935487,15.943997974,49.53875,53752.0,47.382518478,6.0,2015
48137.0,Texas,Edwards,0.0,22.9,10.303030303,0.0,29.1,7.3,29.0,2.8471528472,18.4,0.0,0.0,75.650118203,33.179723502,0.0,0.0,0.0,78.84,0.0,48.586118252,6.5947242206,38.3,82009.0,16012.0,38.770053476,15.243902439,165.53550737,0.0,9.55,0.0,14.285714286,72.292993631,26.4,1884.0,21.178343949,24.522292994,10.0,0.5307855626,40.0,2.1231422505,14.0,0.7430997877,0.0,0.0,1028.0,54.564755839,824.0,43.736730361,190.0,9.5381526104,50.106157113,2002.0,100.0,11.8,0.0,31.0,379.5,0.0,0.0,13.1,0.0,0.0,19.806763285,0,35339.0,44.695652174,0.0,2015
48139.0,Texas,Ellis,6118.87,16.1,7.3565912852,13.4,28.0,7.1,22.4,76.85649355,19.9,37.804878049,333.2,42.990424748,22.447834784,42.21629,26.92722,57.70118000000001,60.43,93.834099265,56.169578077,6.2756901535,18.7,108841.0,27771.0,28.325255789,9.6772726978,178.17751728,46.249388465,9.62,1.9373669694,14.075352899,82.22114604,45.3,155976.0,27.487562189,11.451120685,13929.0,8.9302200339,1316.0,0.8437195466,1072.0,0.6872852234,180.0,0.1154023696,38303.0,24.556983126,100135.0,64.19897933,5457.0,3.8618317694,50.594322203,47838.0,31.975135352,10.3,108.0,1540.0,339.9,6.2,37.598116624,15.5,13.973276841,5.7651981372,12.490217561,28.850590000000004,59257.0,43.634663342,4.6,2015
48141.0,Texas,El Paso,5844.38,25.9,9.1133831833,15.2,25.4,6.3,22.9,81.354954181,17.3,34.929577465,606.0,65.869387719,30.680233737,46.16883,37.21074,65.9645,57.81,84.377555817,59.896215319,8.8380815577,31.2,81361.0,16771.0,35.951536544,4.6773136991,401.51369275,41.717388287,10.34,2.5690867127,20.66072259,78.909956235,29.4,827718.0,28.853546739,10.930051056,25718.0,3.1070968615,8067.0,0.9746072938,10693.0,1.2918651038,1672.0,0.2020011646,671312.0,81.103950862,112079.0,13.540722807,120108.0,16.084636245,50.953585641,17409.0,2.1743664811,9.0,252.4,6577.0,303.7,4.4,43.851373906,16.4,12.041634633,7.8279706286,13.667321338,46.63424,39748.0,58.466523624,2.9,2015
48143.0,Texas,Erath,6131.49,14.2,6.7318757192,0.0,29.5,5.5,23.5,69.031406704,0.0,31.25,353.5,29.244399625,31.551978875,55.94975,42.86651,75.64677999999999,55.49,89.347527473,55.645628257,5.6627155172,25.4,82213.0,14193.0,30.294363008,12.461534549,155.95757954,58.882907133,9.55,0.1813890893,18.934280639,83.11247399,16.9,39658.0,21.29961168,13.48277775,577.0,1.4549397347,538.0,1.3565989208,327.0,0.8245499017,24.0,0.060517424,8020.0,20.222905845,30139.0,75.997276716,1528.0,4.2140099283,50.721165969,17551.0,46.320929005,9.4,34.0,346.0,315.0,0.0,56.483738629,18.6,21.273281898,8.7372407794,18.50456621,27.73715,40346.0,46.684027778,0.0,2015
48145.0,Texas,Falls,7432.31,0.0,9.1814946619,0.0,31.6,4.7,28.5,32.458300683,0.0,17.391304348,692.8,63.576494428,25.752455796,17.03578,22.86629,11.43314,75.33,86.491712707,37.519553073,8.2501152251,33.4,70365.0,14909.0,36.44640999,16.467915957,158.31814584,68.631863186,8.98,72.615440396,16.917626218,78.387925498,46.6,17493.0,21.042702795,16.618075802,4220.0,24.123935288,165.0,0.9432344366,81.0,0.4630423598,22.0,0.1257645916,3888.0,22.22603327,9040.0,51.677813983,493.0,2.9598943324,52.5010004,12034.0,67.356990932,12.4,110.3,247.0,400.0,0.0,70.794182005,21.1,26.498149144,0.0,13.55152135,34.29943,34376.0,69.967532468,0.0,2015
48147.0,Texas,Fannin,8507.11,35.0,7.4439802507,27.1,32.3,5.6,27.5,62.096417514,0.0,34.210526316,242.4,54.711673699,25.610623666,23.64695,23.76779,103.98408,79.52,93.660477454,47.712895377,8.4769074852,25.1,84649.0,18306.0,31.837016575,13.892583725,166.97245925,87.937251754,10.09,3.815800179,15.150232755,81.613025369,41.6,33659.0,21.194925577,18.170474464,2290.0,6.8035295166,415.0,1.232954039,186.0,0.5526010874,17.0,0.050506551,3413.0,10.139932856,26837.0,79.732018182,682.0,2.1367253587,47.03942482,23920.0,70.529264337,10.9,123.7,528.0,433.7,0.0,60.309589225,18.7,32.963828537,8.8748769139,15.085699333,32.68071,42392.0,46.691109074,4.2,2015
48149.0,Texas,Fayette,7124.56,0.0,6.8092290377,0.0,28.7,6.8,31.7,45.817382097,0.0,47.826086957,283.5,37.557781202,24.974845099,48.59283,48.346160000000005,16.115389999999998,62.61,89.967811159,42.869287991,4.4148400589,18.4,86561.0,20243.0,18.775739423,20.247013565,129.80582654,89.578006156,8.61,9.1641114518,12.601046125,79.030594706,26.1,24821.0,21.385117441,23.258531083,1579.0,6.3615486886,290.0,1.168365497,89.0,0.3585673422,13.0,0.052375005,4853.0,19.551992265,18051.0,72.724708916,881.0,3.770112975,50.860158737,16485.0,67.137737232,11.6,70.0,299.0,309.5,0.0,55.756899916,15.6,30.529510882,6.4581657635,17.392096157,20.14423,50938.0,41.505791506,0.0,2015
48151.0,Texas,Fisher,10644.34,0.0,10.948905109,0.0,30.1,7.3,30.1,46.527428284,0.0,0.0,338.2,51.823416507,23.531420765,26.01457,25.93361,0.0,61.6,0.0,53.55450237,5.2822371828,26.7,73783.0,18656.0,19.797525309,23.413111342,166.59725115,80.763212357,9.55,11.492641906,12.23880597,75.788869765,28.3,3856.0,20.409751037,23.184647303,124.0,3.2157676349,39.0,1.0114107884,12.0,0.3112033195,1.0,0.02593361,1062.0,27.541493776,2607.0,67.608921162,54.0,1.4574898785,50.414937759,3974.0,100.0,12.3,0.0,62.0,450.9,0.0,0.0,15.0,0.0,0.0,15.625,77.80082999999999,40691.0,45.768566494,0.0,2015
48153.0,Texas,Floyd,5692.36,0.0,9.8550724638,0.0,29.1,7.4,29.1,51.396214707,0.0,0.0,439.8,85.896691817,27.89493865,62.82394,16.05136,0.0,91.6,0.0,48.939179632,9.3630351549,34.0,86927.0,14774.0,35.659340659,25.129574368,348.39635209,86.840554539,9.42,0.0,17.315175097,84.028268551,22.7,6230.0,27.495987159,18.121990369,198.0,3.1781701445,79.0,1.2680577849,20.0,0.3210272873,1.0,0.0160513644,3473.0,55.746388443,2510.0,40.288924559,232.0,3.932869978,50.337078652,3437.0,53.319888303,11.9,0.0,72.0,345.0,0.0,0.0,16.4,26.211747231,0.0,14.724576271,48.154090000000004,36534.0,63.180827887,0.0,2015
48155.0,Texas,Foard,0.0,0.0,11.956521739,0.0,28.5,1.8,28.1,41.392215569,0.0,16.666666667,0.0,38.674033149,32.09494324,0.0,0.0,0.0,0.0,0.0,65.614035088,5.1364365971,28.7,77953.0,16871.0,48.951048951,30.604437643,73.87343019,0.0,9.67,0.0,11.711711712,90.758293839,12.2,1277.0,20.595144871,25.215348473,63.0,4.9334377447,5.0,0.3915426782,9.0,0.7047768207,0.0,0.0,222.0,17.38449491,970.0,75.959279561,7.0,0.6511627907,52.388410337,1336.0,100.0,12.6,0.0,21.0,430.8,0.0,0.0,17.4,0.0,0.0,20.430107527,78.30854000000001,33484.0,52.112676056,0.0,2015
48157.0,Texas,Fort Bend,4363.82,13.1,8.7944207041,10.1,25.0,7.1,22.0,94.353875721,15.6,44.502617801,206.6,23.344433841,19.549255647,74.28744999999999,44.45364,51.964769999999994,54.85,91.712612929,72.738173927,5.6849809138,12.2,154969.0,38012.0,22.366555912,4.8940447287,286.88355909,32.370208766,8.67,0.8593286343,15.720867513,82.051138706,53.7,652365.0,28.349773516,8.9242985139,133305.0,20.434112805,3809.0,0.5838755911,120324.0,18.444275827,558.0,0.0855349383,156488.0,23.987798242,232211.0,35.595257256,32507.0,5.7549995751,50.795030389,32405.0,5.5357676703,8.0,137.7,3785.0,226.4,4.5,36.661616147,14.9,8.453518847,4.6963993595,10.878907715,29.73795,87901.0,23.211380875,4.1,2015
48159.0,Texas,Franklin,6300.89,0.0,6.9444444444,0.0,28.9,7.5,27.3,41.546440358,0.0,54.545454545,338.3,55.895552836,24.382207578,28.19549,18.76173,28.142590000000002,113.56,97.5,51.521645949,5.7619408643,29.8,91051.0,20227.0,30.019267823,15.037593985,164.89328604,88.677572121,10.24,0.0,15.505913272,85.35924085,20.4,10660.0,24.465290807,20.018761726,452.0,4.2401500938,117.0,1.0975609756,78.0,0.7317073171,2.0,0.0187617261,1424.0,13.358348968,8504.0,79.774859287,373.0,3.7479903537,50.834896811,7331.0,69.12776992,10.9,72.6,150.0,363.4,0.0,0.0,16.1,25.484541614,0.0,14.876957494,28.142590000000002,41497.0,48.280254777,0.0,2015
48161.0,Texas,Freestone,8906.78,19.8,8.4249084249,21.1,30.8,6.6,26.2,22.875454178,0.0,31.25,292.1,59.186189889,24.558532761,30.74558,20.360380000000003,20.360380000000003,72.79,93.231981982,49.938974776,5.5076440612,22.8,89724.0,18949.0,28.098808999,13.835511145,253.21516626,75.353346096,9.14,0.0,13.845050215,82.948651452,30.3,19646.0,22.879975568,17.774610608,3188.0,16.227221826,270.0,1.3743255625,149.0,0.7584241067,4.0,0.0203603787,2864.0,14.578031151,13205.0,67.214700193,736.0,3.9878630256,47.913061183,13173.0,66.476584578,11.5,104.5,291.0,414.7,0.0,60.178346737,17.2,30.039050766,0.0,14.994582882,30.54057,44408.0,42.37195289,0.0,2015
48163.0,Texas,Frio,8954.11,0.0,10.439247005,0.0,30.4,7.4,25.4,15.455654295,0.0,24.137931034,474.5,95.754716981,24.346641013,22.59632,16.6067,33.2134,111.2,84.144444444,31.103808235,5.4268696228,35.9,76652.0,16738.0,34.803921569,7.9087108801,181.10071106,55.569705249,8.27,0.0,20.021074816,76.794790343,22.0,18065.0,24.090783283,11.43647938,572.0,3.1663437586,151.0,0.8358704678,420.0,2.3249377249,3.0,0.016606698,14083.0,77.957376142,2908.0,16.097425962,1433.0,8.7452703527,41.522280653,3819.0,22.181564733,9.1,195.0,194.0,401.7,0.0,99.45009945,14.2,15.015766555,0.0,11.260053619,38.748960000000004,35405.0,57.530402245,0.0,2015
48165.0,Texas,Gaines,7823.24,18.4,6.7489711934,0.0,31.5,7.7,23.3,40.374301038,0.0,32.258064516,135.8,70.154577883,34.77972239,16.29284,10.570269999999999,5.28513,89.31,95.272277228,32.108486439,4.6153846154,21.4,96060.0,20064.0,15.135481802,14.663552925,91.257868663,69.518838466,9.37,100.0,12.767940354,74.88540075,12.8,18921.0,35.019290735,9.5819459859,308.0,1.6278209397,195.0,1.0306009196,88.0,0.4650916971,7.0,0.0369959304,7315.0,38.660747318,11034.0,58.316156651,1444.0,8.9113799062,49.178161831,11049.0,63.043478261,9.4,0.0,167.0,380.4,0.0,68.837058633,13.8,34.269475092,10.030090271,23.577111383,15.8554,49661.0,43.850931677,0.0,2015
48167.0,Texas,Galveston,7156.72,12.9,8.5798298736,17.2,28.9,6.4,27.2,87.751837396,13.8,40.76433121,388.0,44.877442838,20.486918995,71.21843,38.78976,97.13738000000001,69.08,90.487369985,62.903432706,6.8043670699,20.2,124391.0,24500.0,29.590754589,7.9538344804,296.53828674,66.206116243,9.07,8.7996847726,17.662854762,81.102194863,39.3,306782.0,24.768402318,12.3902315,40194.0,13.10181171,2417.0,0.7878558716,10263.0,3.3453722839,275.0,0.0896402005,72075.0,23.493881649,178985.0,58.342731973,9698.0,3.5051196143,50.476233938,17915.0,6.1498271595,10.7,268.4,3459.0,369.4,5.8,44.753719943,17.6,15.050111938,16.777173964,10.380986565,56.391839999999995,60210.0,28.982204583,6.2,2015
48169.0,Texas,Garza,6769.95,0.0,9.8880597015,0.0,31.0,7.7,26.4,12.753443739,0.0,50.0,218.3,82.850041425,23.726467331,15.595760000000002,15.8303,0.0,73.57,0.0,28.411131059,5.5993987223,29.0,86200.0,18016.0,35.635359116,12.476606363,20.286033066,62.576264823,9.39,8.896797153,9.8159509202,81.496519722,21.3,6317.0,18.521450055,11.666930505,406.0,6.4271014722,47.0,0.7440240621,10.0,0.1583029919,7.0,0.1108120943,3051.0,48.298242837,2795.0,44.245686243,1552.0,26.145552561,36.061421561,1443.0,22.334004024,9.0,204.4,64.0,339.9,0.0,0.0,15.1,0.0,0.0,12.19123506,31.6606,47134.0,52.016546019,0.0,2015
48171.0,Texas,Gillespie,5611.1,0.0,7.5388026608,0.0,31.4,7.8,29.3,73.905866248,14.4,19.230769231,182.9,46.647230321,27.145388108,135.17274,67.04263,74.93,28.0,95.81884058,58.048666355,3.9296646971,22.4,100290.0,23517.0,30.585375734,18.288076969,63.419081216,73.435659065,8.84,0.8945631405,11.592836946,73.675379724,20.2,25357.0,19.576448318,27.992270379,84.0,0.3312694719,312.0,1.2304294672,123.0,0.4850731553,27.0,0.1064794731,5389.0,21.252514099,19503.0,76.913672753,1126.0,4.7356689237,51.764798675,13326.0,53.653822925,12.1,37.4,289.0,275.8,0.0,50.127825956,13.5,14.603486144,0.0,17.745988788,31.54947,50443.0,40.932347925,0.0,2015
48173.0,Texas,Glasscock,0.0,0.0,0.0,0.0,29.1,5.8,25.8,0.0,0.0,11.111111111,0.0,0.0,20.111214087,0.0,0.0,0.0,0.0,0.0,47.307692308,4.2452830189,16.0,119944.0,30241.0,12.883435583,7.9428117554,106.72358591,0.0,10.13,0.0,4.9382716049,77.623762376,27.4,1251.0,26.538768985,13.988808953,19.0,1.518784972,9.0,0.7194244604,1.0,0.0799360512,2.0,0.1598721023,407.0,32.533972822,812.0,64.908073541,83.0,7.417336908,46.682653877,1226.0,100.0,10.1,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,14.364640884,0,65789.0,30.496453901,0.0,2015
48175.0,Texas,Goliad,8720.73,0.0,8.3657587549,0.0,30.0,7.2,29.4,57.628294036,0.0,12.0,380.9,41.420118343,19.601785101,0.0,53.583389999999994,13.39585,88.9,97.5,63.666014351,4.9772544822,24.9,101712.0,21550.0,38.660110633,16.324309618,191.57961958,74.740484429,8.57,0.0,14.795918367,78.026614735,49.9,7465.0,21.460147354,20.281312793,343.0,4.5947756196,66.0,0.884125921,29.0,0.3884795713,2.0,0.0267916946,2644.0,35.418620228,4360.0,58.405894173,206.0,3.0086169125,49.511051574,7210.0,100.0,12.1,0.0,99.0,365.4,0.0,0.0,14.2,23.815194094,0.0,13.012477718,13.39585,48458.0,44.182621502,0.0,2015
48177.0,Texas,Gonzales,9016.14,0.0,8.6230876217,0.0,32.8,6.2,28.9,39.334578684,0.0,30.612244898,668.5,81.820036727,29.790794979,39.910199999999996,59.078379999999996,29.539189999999998,71.35,96.194196429,39.611523352,4.6829552065,30.7,81627.0,17185.0,39.351251158,13.46969319,514.66803911,84.915387881,8.54,21.760070053,17.455830389,75.070370824,24.0,20312.0,26.929893659,15.769003545,1291.0,6.3558487594,323.0,1.5901929894,101.0,0.4972430091,22.0,0.1083103584,9976.0,49.11382434,8784.0,43.245372194,1551.0,8.4119752685,49.53229618,12930.0,65.279951532,11.8,80.5,253.0,412.0,10.0,0.0,16.1,32.592871577,7.2428603504,16.628298211,54.15518,37051.0,64.373163565,0.0,2015
48179.0,Texas,Gray,10130.58,14.8,8.5786375105,36.1,27.7,7.0,31.2,83.603283781,0.0,12.820512821,383.0,77.153707775,25.802303478,39.167899999999996,43.39713,8.67943,71.57,90.344569288,48.736998514,4.5183003786,18.5,85259.0,19902.0,31.378763867,16.537557664,515.73426573,81.751773486,9.96,0.0,11.30806846,81.666290359,18.9,23043.0,25.309204531,15.401640411,1103.0,4.7867031203,300.0,1.3019138133,144.0,0.6249186304,2.0,0.0086794254,6061.0,26.302998741,15240.0,66.137221716,804.0,3.8042963944,47.554571887,4369.0,19.387619259,11.6,109.0,352.0,486.0,13.0,74.8931671,15.3,30.954471658,12.634478228,15.533333333,34.7177,48623.0,49.377289377,0.0,2015
48181.0,Texas,Grayson,8870.94,12.8,7.5985596898,19.0,28.1,6.1,27.0,73.343150475,10.9,38.596491228,302.6,56.228944535,24.428818995,50.026650000000004,55.5769,93.17303,67.97,95.336023478,55.745204997,6.5640762589,21.9,90194.0,20135.0,37.504371546,12.629679747,268.27376985,77.760497667,10.03,15.200378906,14.864864865,80.394471973,29.5,122353.0,23.868642371,16.676338136,7112.0,5.8126895131,2201.0,1.7988933659,1386.0,1.1327879169,79.0,0.0645672767,14930.0,12.20239798,94626.0,77.33852051,3090.0,2.7215557787,51.188773467,52159.0,43.150475277,10.4,86.8,1862.0,444.7,4.5,54.33798225,18.2,20.867143073,14.905102195,13.096739924,49.03844,44596.0,45.044277123,3.9,2015
48183.0,Texas,Gregg,9466.56,19.3,9.3779351203,17.1,33.7,6.0,28.3,71.404748213,14.3,36.363636364,809.6,73.405372447,24.67845581,75.00529999999999,82.09779999999999,112.98608,65.7,90.584302326,54.885057471,5.5337904016,24.5,89536.0,18712.0,38.494879122,14.674949861,504.38744288,70.245976074,10.08,0.2597926796,16.482667255,83.341321339,20.0,123024.0,25.716933281,13.936305111,24292.0,19.745740668,1161.0,0.9437182989,1548.0,1.2582910652,124.0,0.1007933411,21550.0,17.51690727,73333.0,59.608694239,4544.0,4.0218439942,51.011997659,16266.0,13.36235932,11.6,329.0,1704.0,459.4,7.5,78.426978881,19.3,22.532084502,7.7083446982,12.506924355,77.22070000000001,46501.0,45.287480295,8.7,2015
48185.0,Texas,Grimes,9240.78,0.0,7.2457245725,0.0,34.8,5.7,28.2,42.959705307,0.0,18.75,477.9,55.137405916,26.430734104,29.869690000000002,7.44629,11.16944,72.65,90.125,36.669080377,6.0389352404,26.9,86067.0,17789.0,45.236094774,7.4674233656,341.73061265,81.221938948,8.7,4.4421560138,15.826911678,79.096517829,48.8,26859.0,21.955396701,15.559030493,4304.0,16.024423843,226.0,0.8414311776,125.0,0.4653933505,22.0,0.0819092297,6082.0,22.64417886,15974.0,59.473547042,1121.0,4.461336411,45.545254849,18331.0,68.903172455,11.5,162.9,413.0,434.6,0.0,83.170457853,17.3,30.86854333,12.45572801,15.612903226,29.785169999999997,44486.0,56.84234859,0.0,2015
48187.0,Texas,Guadalupe,5962.02,17.8,8.3072645116,20.9,31.5,7.3,21.3,83.135030753,19.2,17.142857143,335.4,42.435262031,20.267365532,30.74921,25.142650000000003,24.44424,47.24,93.811239193,62.702414972,5.6424259845,16.3,108656.0,28903.0,25.552973342,6.1498416058,207.61897211,53.279173763,8.51,22.432379867,13.073729099,82.381290985,35.6,143183.0,26.551336402,12.700530091,9869.0,6.8925780295,1440.0,1.0057059846,2367.0,1.6531292123,276.0,0.1927603137,52372.0,36.576967936,75654.0,52.837278168,3555.0,2.80522063,50.712025869,34412.0,26.16225586,9.1,61.4,1283.0,308.2,4.8,47.845254776,13.4,13.170647692,8.7804317946,11.722794608,17.46017,59288.0,34.067291312,2.9,2015
48189.0,Texas,Hale,6864.89,19.6,9.6834701055,28.2,29.0,6.1,30.2,68.847352025,0.0,40.909090909,527.7,94.918405288,26.430826242,38.47739,27.961080000000003,75.49491,71.18,88.991304348,41.384211677,12.440728725,31.6,77444.0,17982.0,38.759689922,16.490311942,215.66957247,55.880139866,9.33,0.0,15.164459633,82.728734186,13.6,35764.0,28.29381501,12.476233084,1768.0,4.9435186221,585.0,1.6357230735,185.0,0.5172799463,43.0,0.1202326362,20754.0,58.030421653,12687.0,35.474219886,1799.0,5.4250474956,48.112627223,8379.0,23.099826317,10.4,89.2,380.0,375.0,0.0,59.896020508,16.3,18.973381926,3.9527879013,14.293701081,39.14551,39209.0,61.963912134,0.0,2015
48191.0,Texas,Hall,10728.52,0.0,11.428571429,0.0,29.7,5.2,27.6,39.576498658,0.0,0.0,182.2,65.789473684,34.268774704,60.73489000000001,0.0,0.0,0.0,0.0,46.451612903,7.3692551506,38.0,67833.0,13745.0,34.679334917,18.220467659,235.1788339,101.40777857,9.6,58.803342286,17.142857143,86.044520548,22.6,3239.0,25.223834517,23.000926212,234.0,7.2244519914,38.0,1.1732016054,13.0,0.401358444,2.0,0.0617474529,1120.0,34.578573634,1842.0,56.869404137,160.0,5.169628433,50.756406298,3353.0,100.0,12.2,0.0,73.0,573.1,0.0,0.0,20.1,0.0,0.0,19.644970414,30.873730000000002,30380.0,61.001788909,0.0,2015
48193.0,Texas,Hamilton,10073.63,0.0,6.2874251497,0.0,31.8,7.0,30.9,7.5965715628,0.0,0.0,252.8,52.834342323,28.22515048,108.34236,60.168470000000006,36.101079999999996,149.28,0.0,52.434456929,5.4988803185,29.9,80964.0,17322.0,20.956719818,21.668472373,254.25295858,80.34026465,9.36,0.0,11.404958678,80.090497738,22.9,8310.0,21.2755716,25.583634176,64.0,0.770156438,145.0,1.7448856799,44.0,0.5294825511,4.0,0.0481347774,932.0,11.215403129,7173.0,86.317689531,130.0,1.6356316054,50.649819495,5483.0,64.377128097,12.9,109.2,126.0,414.5,0.0,0.0,15.4,25.354540998,0.0,16.675839296,36.101079999999996,39448.0,35.927272727,0.0,2015
48195.0,Texas,Hansford,5278.07,0.0,7.1428571429,0.0,28.7,7.0,26.4,86.602529841,0.0,50.0,235.5,47.837483617,28.428449744,36.22532,18.0018,18.0018,80.39,0.0,44.866920152,3.6984352774,18.0,88016.0,24776.0,24.969915764,18.11266075,182.29932373,79.196515353,10.77,48.032936871,15.567282322,83.092155369,19.5,5555.0,29.342934293,14.077407741,31.0,0.5580558056,98.0,1.7641764176,20.0,0.3600360036,1.0,0.0180018002,2525.0,45.454545455,2927.0,52.691269127,502.0,9.7798558348,49.126912691,2264.0,40.334936754,10.5,0.0,52.0,300.3,0.0,0.0,12.8,28.618258449,0.0,18.350268978,0,52207.0,44.668158091,0.0,2015
48197.0,Texas,Hardeman,5383.9,0.0,8.8888888889,0.0,30.2,5.8,28.4,68.325682532,0.0,0.0,367.5,60.817547358,26.109580655,122.48897999999998,74.7012,74.7012,139.99,0.0,36.008918618,4.9302788845,31.1,69750.0,13571.0,35.622817229,22.048015679,126.94382736,53.217223029,9.7,18.685300207,17.455621302,72.595520422,12.5,4016.0,23.630478088,19.671314741,229.0,5.7021912351,40.0,0.9960159363,17.0,0.4233067729,0.0,0.0,863.0,21.489043825,2820.0,70.219123506,80.0,2.087138012,48.879482072,4139.0,100.0,11.8,0.0,42.0,262.6,0.0,0.0,18.2,0.0,0.0,16.247582205,24.900399999999998,36726.0,59.806629834,0.0,2015
48199.0,Texas,Hardin,8837.5,16.2,8.3705810646,25.5,33.9,6.6,34.0,73.886702663,0.0,35.416666667,188.4,53.266251398,20.112395292,23.55499,18.044999999999998,23.45851,62.72,95.809593023,56.533720087,8.0490326392,17.8,100868.0,21493.0,28.57959417,10.690342453,151.35771474,88.071778499,9.26,0.0621884942,12.150457807,87.388388089,45.5,55417.0,25.145713409,14.699460454,3166.0,5.7130483426,295.0,0.5323276251,388.0,0.7001461645,8.0,0.0144360034,2875.0,5.1879387192,48254.0,87.074363462,364.0,0.7097176727,50.560297382,28163.0,51.547542784,11.4,83.4,774.0,432.7,5.9,38.973232475,17.2,27.894299202,19.92449943,11.231635315,19.8495,52037.0,33.255444434,4.8,2015
48201.0,Texas,Harris,6464.42,17.4,8.7763096304,15.7,28.2,6.3,21.3,96.426696028,16.5,41.124095715,515.6,55.683761844,27.625424439,57.502880000000005,62.0496,92.18666,57.37,85.236766026,56.149120916,6.2272557477,26.7,111247.0,22178.0,35.330285696,5.4423208031,725.45174827,52.364579028,8.75,1.7447092622,21.248935199,78.602831598,42.5,4336853.0,27.384488245,8.9567942469,803005.0,18.515845476,49003.0,1.1299207052,294178.0,6.7832135422,5575.0,0.1285494343,1803547.0,41.586537519,1382389.0,31.875394439,456518.0,11.877110445,50.131996634,49653.0,1.2132803285,8.2,595.6,36666.0,330.5,6.2,55.744665197,18.7,11.220648208,9.9321017669,14.38159038,52.8955,52533.0,53.617738219,9.2,2015
