FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature age-adjusted mortality_Age-Adjusted Mortality,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,Demographics_% < 18,%_Age_65_and_over,Demographics_# African American,Demographics_% African American,Demographics_# American Indian/Alaskan Native,Demographics_% American Indian/Alaskan Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48143,Texas,Erath,6884.8365881,19.908742324,7.2040153528,17.320968093,26.7,5.7,22.8,64.051200845,20.557949561,25.396825397,473.3,21.156000791,23.972795058,63.2265,50.409279999999995,84.01545999999999,60.24,55.4,63.381871543,4.1203887346,20.8,84820,14474,29.008987701,12.402120519,139.24422262,58.938025923,8.0,Yes,22.592718612,17.8,426.0,349.3,73.538063302,7.2358900145,8.5,37.0,19.6,0.0,16.902644365,14.298745724,24.00442,43787,52.388237294,0.0,41659,20.751818335,13.879353801,673,1.6154972515,549,1.317842483,317,0.760940013,28,0.0672123671,8667,20.804628052,31314,75.167430807,1429,3.7452496396,50.637317266,17551,46.320929005,2018
48145,Texas,Falls,7479.5350846,22.067156082,9.3515358362,18.321909899,30.6,6.5,32.3,19.607074891,16.135391302,27.586206897,588.6,62.29701801,21.197780679,11.667250000000001,23.15753,11.578759999999999,64.71,91.2,41.277867157,4.4839641283,33.8,75595,13867,42.069527431,14.000700035,167.14568173,55.486839215,9.1,Yes,16.1055505,46.8,262.0,428.2,0.0,0.0,12.5,372.2,20.4,0.0,18.803600481,12.043991416,28.946910000000003,38559,80.146386093,0.0,17273,21.304926764,17.0149945,4102,23.748046083,177,1.0247206623,99,0.573148845,31,0.1794708505,3988,23.088056504,8819,51.056562265,549,3.3811664716,52.364962658,12034,67.356990932,2018
48147,Texas,Fannin,8969.4785841,17.023404747,6.5717873587,16.208623238,29.2,6.1,28.5,38.746867168,18.71727708,26.0,192.6,39.307937472,19.521446153,23.7438,23.50798,111.66290000000001,83.67,94.4,49.101276807,3.7793278377,22.0,89448,18437,27.864214993,13.355889947,161.7689486,93.50993691,9.6,No,15.430267062,43.5,658.0,513.1,70.601524993,0.0,10.7,230.0,19.1,10.840001577,29.133715309,12.919967222,35.26197,46347,58.062709966,5.0667330972,34031,20.816314537,19.123740119,2256,6.6292498017,431,1.2664923158,208,0.6112074285,22,0.0646469396,3701,10.875378332,26951,79.195439452,787,2.4562279579,46.954247598,23920,70.529264337,2018
48149,Texas,Fayette,6516.0374307,16.106926528,5.9307105109,13.424476057,27.0,7.3,24.9,55.28630773,17.206530782,27.450980392,265.8,27.34375,20.775871144,39.82477,51.691919999999996,19.881510000000002,42.39,92.3,45.956437352,3.7141249297,16.1,99348,20799,19.612730061,19.912385504,165.27163192,73.831535696,8.5,Yes,12.0,24.3,318.0,308.9,0.0,0.0,12.0,103.1,15.4,0.0,27.603022531,15.470728574,39.76301,53776,51.64748954,0.0,25149,20.780150304,24.521849775,1558,6.1950773391,304,1.2087955784,122,0.4851087518,15,0.0596445187,5227,20.784126605,17944,71.350749533,545,2.3032710675,50.916537437,16485,67.137737232,2018
48151,Texas,Fisher,7664.7426967,18.090961677,10.469314079,14.405721397,27.8,7.8,25.4,3.6487166583,17.000955085,36.363636364,496.0,47.872340426,16.882673943,52.26026,25.94707,0.0,84.99,92.3,62.584269663,4.4495151169,23.1,78636,19813,20.480404551,31.356153645,291.5451895,109.30668332,7.1,No,11.111111111,30.2,50.0,297.5,0.0,0.0,12.4,0.0,15.0,0.0,0.0,12.438423645,77.8412,46247,61.428571429,0.0,3854,20.705760249,23.040996367,132,3.4250129735,41,1.0638297872,21,0.5448884276,2,0.051894136,1094,28.386092372,2556,66.32070576,106,2.9379157428,50.051894136,3974,100.0,2018
48153,Texas,Floyd,7350.533777,26.665047213,9.203539823,16.673529423,28.1,8.4,24.7,82.578343159,15.42264551,16.666666667,269.0,65.615141956,23.629848229,67.78512,16.900460000000002,0.0,98.03,92.2,48.179271709,5.1900584795,37.3,90067,17707,32.630945214,25.419420437,392.15686275,59.280727177,7.1,No,13.541666667,23.2,80.0,396.9,0.0,0.0,11.8,104.4,12.5,0.0,0.0,13.597560976,33.80091,40536,68.621236133,0.0,5917,26.956227818,18.624302856,195,3.2955889809,78,1.3182355924,26,0.4394118641,1,0.0169004563,3473,58.695284773,2185,36.927497042,256,4.5237674501,50.177454791,3437,53.319888303,2018
48155,Texas,Foard,0.0,15.076786076,0.0,13.313609174,27.4,3.6,28.2,41.392215569,17.242759256,0.0,0.0,0.0,22.028353326,0.0,0.0,0.0,84.11,100.0,60.0,3.9106145251,28.2,74780,20500,38.022813688,32.786885246,127.03252033,159.69338869,7.0,Yes,2.6923076923,13.4,27.0,578.5,0.0,0.0,11.9,0.0,16.4,0.0,0.0,15.355805243,84.53085,36056,67.149758454,0.0,1183,19.273034658,25.61284869,63,5.325443787,8,0.6762468301,12,1.0143702451,0,0.0,211,17.836010144,884,74.725274725,25,2.0064205457,52.324598478,1336,100.0,2018
48157,Texas,Fort Bend,4325.7767271,14.092253959,8.8659760229,12.325288184,24.6,7.4,21.6,83.79671151,18.27764453,36.0,346.2,15.198581307,12.757877226,80.29751,51.80528999999999,59.76496,43.28,93.2,75.471439275,5.0265021107,11.0,168227,40741,22.409580563,4.9016390467,261.53611953,32.667830982,11.4,Yes,14.784559917,57.5,4707.0,217.5,35.01593674,4.3019292498,8.5,234.8,14.8,5.6004917232,7.3461613057,7.1386775892,52.21002,90972,30.686456648,3.5538951449,741237,27.661058474,10.472089224,149746,20.202175552,4317,0.5824048179,147283,19.869893165,699,0.0943018225,179150,24.16905794,252437,34.056179063,35181,5.5347192287,50.84783949,32405,5.5357676703,2018
48159,Texas,Franklin,9001.748044,17.198569301,8.0474934037,15.956015266,28.6,7.1,32.6,5.1485148515,17.370815627,25.0,301.9,36.623492631,18.542654028,37.55516,18.85547,37.71095,58.8,98.1,52.74967004,5.0011113581,25.8,90915,16438,37.820015516,15.022063656,155.47263682,77.128560141,9.6,No,13.120567376,27.2,172.0,446.0,0.0,0.0,11.8,172.1,18.8,0.0,26.912829346,13.296296296,28.283209999999997,44202,56.193353474,0.0,10607,24.314132177,20.788158763,391,3.6862449326,120,1.1313283681,100,0.94277364,3,0.0282832092,1533,14.452719902,8376,78.966720091,346,3.4836890858,50.268690487,7331,69.12776992,2018
48161,Texas,Freestone,8384.06861,17.231509819,8.7638979725,16.304338877,31.1,6.7,30.3,15.563181268,18.000298424,15.909090909,237.8,46.475995914,20.592267617,30.47077,30.57481,15.2874,51.73,97.6,50.863324319,6.8608885652,26.2,93506,19174,30.560578662,14.727540501,189.11571518,64.129970073,9.2,No,13.265306122,31.5,313.0,412.6,60.482762413,0.0,12.1,370.7,19.4,0.0,19.602433606,15.060368566,30.57481,45681,51.495104525,0.0,19624,23.140032613,19.114349776,3092,15.756216877,268,1.3656746841,121,0.6165919283,4,0.0203832042,2949,15.027517326,13201,67.269669792,654,3.5447154472,48.048308194,13173,66.476584578,2018
48163,Texas,Frio,9129.8545165,29.273395985,10.783200908,17.047330364,28.2,9.1,23.9,16.669570773,17.713204895,28.125,518.1,76.5562249,20.327720305,21.28452,26.376870000000004,31.652250000000002,58.43,85.4,32.786885246,4.9822064057,33.3,76538,14506,36.444051305,7.4495822913,179.56312477,52.147272589,7.5,No,23.892893924,16.8,226.0,441.9,0.0,0.0,8.8,565.7,7.0,0.0,21.316238237,9.2731829574,47.478370000000005,39193,78.59317905,0.0,18956,24.472462545,11.869592741,601,3.1705001055,186,0.9812196666,462,2.4372230428,6,0.0316522473,14940,78.814095801,2850,15.034817472,1808,10.439401813,41.258704368,3819,22.181564733,2018
48165,Texas,Gaines,8023.8415652,18.478563592,5.1948051948,15.565200697,32.8,8.8,28.9,23.833162159,20.836534776,19.444444444,195.6,56.030562125,33.020534334,19.94913,9.76658,9.76658,58.5,94.8,33.279352227,3.7277325709,21.7,102152,26849,20.705745115,12.966934317,100.95464126,84.285831757,7.6,Yes,13.947128532,17.8,184.0,369.0,53.883181263,0.0,9.1,67.0,10.6,0.0,36.139951964,24.297024297,19.53316,51910,54.089635854,0.0,20478,35.701728684,8.9608360191,351,1.7140345737,218,1.0645570857,101,0.4932122278,12,0.0585994726,8429,41.161246215,11395,55.645082528,1773,10.143600892,49.638636586,11049,63.043478261,2018
48167,Texas,Galveston,7660.3958928,17.727261624,8.6452573373,15.047723839,29.7,6.9,23.9,88.092712549,18.784942371,31.843575419,460.2,32.788503575,15.218163755,71.68904,42.80107,95.92297,68.41,91.9,65.987780041,5.3245011429,18.1,134229,24595,30.634579013,7.5102800838,261.10087542,62.233014646,10.7,Yes,16.319056764,40.7,4298.0,397.1,48.164332876,5.0337932977,10.2,340.5,17.4,15.633832857,13.748879721,8.5337339326,77.40619000000001,64155,45.113291589,4.9070075772,329431,24.552030622,13.495086983,42370,12.861570405,2603,0.7901502894,11398,3.4599051091,329,0.0998691684,79386,24.097914283,190316,57.771126579,9958,3.3885270558,50.697414633,17915,6.1498271595,2018
48169,Texas,Garza,9522.12088,19.956283785,10.367170626,15.811006684,27.6,9.0,26.4,12.753443739,21.57385078,0.0,528.4,53.16223648,23.104997193,0.0,15.52313,0.0,40.53,82.7,25.543255433,3.9114043355,31.6,91274,23429,36.787564767,12.470771629,41.211621677,49.967209019,6.9,No,5.2959501558,19.7,80.0,436.6,0.0,0.0,8.8,698.0,8.9,0.0,0.0,13.636363636,31.04626,44210,69.573459716,0.0,6442,17.61875194,11.657870227,419,6.504191245,51,0.7916796026,33,0.5122632723,7,0.1086619062,3270,50.760633344,2659,41.276001242,1597,25.197223099,35.082272586,1443,22.334004024,2018
48171,Texas,Gillespie,5927.7204232,15.9070735,8.2144894467,13.189863565,25.6,7.8,25.7,71.035149173,16.36415611,13.793103448,340.9,33.611733551,22.964577657,123.25232,67.87074,75.41194,22.04,97.5,58.709677419,2.8476359978,16.8,107198,23515,25.837130969,16.562030582,62.742637544,76.256283362,7.7,Yes,17.020273456,21.2,314.0,281.8,0.0,0.0,13.0,71.2,13.8,0.0,16.810018771,16.993713088,45.24716,58787,49.071618037,0.0,26521,19.524150673,29.640662117,91,0.3431243166,315,1.1877380189,120,0.4524716263,32,0.1206591003,5990,22.585875344,20013,75.460955469,923,3.7673469388,51.751442253,13326,53.653822925,2018
48173,Texas,Glasscock,0.0,16.505720531,0.0,13.890279868,27.5,6.9,24.5,0.0,20.666829451,12.5,0.0,0.0,16.769095698,0.0,0.0,0.0,0.0,100.0,49.074074074,3.8410596026,11.7,137265,29455,3.9660056657,7.6045627376,26.239832065,0.0,6.9,No,7.4468085106,39.6,0.0,0.0,0.0,0.0,10.4,0.0,10.1,0.0,0.0,14.404432133,0.0,71360,34.935897436,0.0,1314,25.418569254,13.774733638,21,1.598173516,4,0.304414003,1,0.0761035008,2,0.1522070015,487,37.062404871,795,60.502283105,139,11.412151067,44.748858447,1226,100.0,2018
48175,Texas,Goliad,6280.4906584,18.451150672,6.6532258065,14.335044435,29.4,7.5,27.4,59.445214979,17.075321081,12.903225806,622.6,30.606238964,13.5263247,0.0,39.90954,26.606360000000002,71.07,99.0,56.002728513,5.7997010463,24.9,105185,21800,41.869158879,14.606293985,152.0640458,93.550370192,7.9,No,9.7315436242,51.9,125.0,411.8,0.0,0.0,12.2,109.3,13.3,0.0,25.064589519,9.8641464855,26.606360000000002,55264,47.953216374,0.0,7517,21.617666622,21.205268059,312,4.1505919915,74,0.98443528,34,0.4523081016,2,0.0266063589,2689,35.772249568,4386,58.347745111,88,1.2380416432,50.458959691,7210,100.0,2018
48177,Texas,Gonzales,8322.8592097,22.142923673,8.5851318945,15.441164464,29.7,7.5,29.6,42.177008128,17.091421281,23.076923077,405.6,64.290400175,24.673567816,38.88592,43.11171,33.53133,50.81,88.6,38.288091068,4.3017521771,25.6,93301,17268,35.431621572,13.123997472,626.31164743,88.004067744,8.4,No,18.060985145,25.9,293.0,423.2,54.369987767,0.0,11.9,102.7,12.5,0.0,35.216475676,13.875598086,52.69209000000001,45491,74.526315789,0.0,20876,27.299291052,16.14293926,1265,6.0595899598,378,1.8106917034,132,0.6323050393,23,0.1101743629,10565,50.608354091,8683,41.593217091,1644,8.7067047982,49.444337996,12930,65.279951532,2018
48179,Texas,Gray,9328.9883548,18.923390843,7.2916666667,16.599757881,30.3,7.3,26.5,92.744619481,18.990096983,18.518518519,329.8,72.229140722,21.874824586,34.4679,44.0044,22.0022,51.29,94.6,48.736404351,6.9970501475,24.1,92840,20463,31.648844429,16.803102111,598.22683844,80.869565217,7.0,No,13.384889946,21.9,383.0,517.0,63.903207941,9.5320623917,11.4,116.4,15.8,0.0,23.083161769,13.181966678,48.40484,47828,60.608254888,0.0,22725,25.566556656,15.260726073,1104,4.8580858086,364,1.601760176,142,0.6248624862,1,0.00440044,6568,28.902090209,14404,63.383938394,926,4.337236534,46.899889989,4369,19.387619259,2018
48181,Texas,Grayson,8985.9938918,16.495469087,7.5371252452,16.419926382,29.1,6.6,27.1,71.915252695,18.474128328,31.896551724,329.5,44.537993491,20.10543786,50.21241,63.165279999999996,102.93602000000001,64.43,94.6,59.021364576,3.8466596528,19.2,95324,20788,36.419710781,12.035037101,263.70863054,70.150147058,10.0,Yes,14.996256284,29.3,1956.0,428.4,54.631030425,5.6902985075,10.8,167.2,19.0,8.7478395487,19.332731356,11.392364246,65.50474,51808,54.269253275,4.6305943368,128235,23.874137326,17.269856124,7430,5.7940499864,2325,1.8130775529,1742,1.3584434827,96,0.074862557,16686,13.012048193,97665,76.160954498,3081,2.645770717,51.096034624,52159,43.150475277,2018
48183,Texas,Gregg,10102.560337,18.181503403,7.9210167953,16.23460919,34.9,5.9,29.8,84.746570278,19.01407578,31.092436975,712.6,59.172438288,20.507514071,74.93473,88.08436999999999,127.68193000000001,55.92,92.6,54.830039526,6.091440122,25.0,94665,19916,39.826510906,14.342346988,470.27497128,66.965118146,10.0,Yes,18.160843771,20.8,1875.0,483.1,75.219782803,8.1173666965,10.7,455.6,21.3,6.7375093315,20.660437583,11.623884944,106.67098,45594,60.631229236,10.214148918,123745,26.022061497,14.784435735,25016,20.215766294,1223,0.9883227605,1734,1.4012687381,130,0.1050547497,23025,18.606812396,71498,57.778496101,4865,4.2759081361,51.13661158,16266,13.36235932,2018
48185,Texas,Grimes,8912.4244023,19.93042711,9.1677792612,17.059185955,30.1,5.9,30.8,41.00135318,17.652564792,27.450980392,493.2,41.277121185,21.172654445,21.80867,18.06946,10.84168,58.89,89.5,41.793290206,6.6909090909,24.9,92691,18311,45.054762695,7.6330328584,415.42224353,73.531033773,9.6,Yes,17.055555556,40.7,488.0,473.0,53.761217485,0.0,12.1,400.3,18.6,0.0,26.914633117,14.236329353,39.75281,50891,66.415595924,0.0,27671,22.30494019,17.187669401,4308,15.568645875,265,0.957681327,107,0.3866864226,28,0.1011889704,6528,23.591485671,16280,58.834158505,1102,4.2814406154,45.502511655,18331,68.903172455,2018
48187,Texas,Guadalupe,5738.6007645,16.548741144,8.3734203017,14.224936899,32.3,7.7,25.2,72.229022375,21.379832069,26.086956522,258.1,29.653466663,14.822410164,32.39691,31.558950000000003,28.33865,46.36,94.7,62.292113907,3.5899077186,13.6,117058,30212,28.746089677,6.0165687046,188.36881024,49.810800393,9.7,Yes,12.026376387,40.7,1516.0,312.9,36.643459143,5.1261187958,10.9,116.4,11.5,7.4928817623,13.445170594,8.6612068337,23.18617,67683,41.571519485,2.8882218314,155265,25.656780343,13.560042508,11293,7.2733713329,1493,0.9615818117,2853,1.8375036228,314,0.2022348887,58384,37.602808102,79456,51.174443693,4088,2.9689883071,50.629568802,34412,26.16225586,2018
48189,Texas,Hale,7573.5433428,25.832052084,10.122018857,16.707418179,30.5,7.4,27.7,74.432773688,17.372936601,36.842105263,486.8,64.801661021,22.990502236,34.92433,23.3488,105.06961000000001,44.16,90.7,46.433408578,5.6953958898,29.9,80770,18626,36.926581754,15.715948778,197.32154276,55.273174846,7.7,No,15.457277802,17.2,400.0,398.1,41.305245766,6.0654008439,10.6,76.8,13.6,9.6765141325,15.306348509,11.993433877,49.6162,40152,72.689470154,0.0,34263,27.747132475,13.075329072,1704,4.9732948078,579,1.6898695386,213,0.621661851,43,0.1254998103,20224,59.02577124,11751,34.296471412,2038,6.3019883113,48.186089951,8379,23.099826317,2018
48191,Texas,Hall,7877.9348427,27.005597189,13.615023474,19.187443087,29.8,6.3,29.2,42.618550552,14.001350082,40.0,254.2,51.519154557,29.807692308,31.867430000000002,0.0,0.0,73.41,100.0,44.96124031,7.0680628272,42.1,57011,13850,42.231075697,19.120458891,190.93558436,68.943904732,6.8,Yes,9.7872340426,20.0,60.0,472.9,0.0,0.0,13.0,0.0,18.6,0.0,0.0,19.016817594,31.867430000000002,30971,70.0,0.0,3138,23.518164436,23.072020395,232,7.3932441045,43,1.3702995539,13,0.4142766093,2,0.063734863,1095,34.894837476,1762,56.150414277,195,6.4081498521,51.019757808,3353,100.0,2018
48193,Texas,Hamilton,12408.982331,15.759524352,4.4871794872,14.336309387,30.0,6.8,26.7,9.4751673124,17.345734006,10.526315789,219.5,39.804041641,24.363030808,98.05122999999999,60.211949999999995,48.169560000000004,115.98,96.6,53.891050584,4.9289891395,25.2,92783,16265,29.783393502,22.061527148,184.5367654,121.12696529,7.8,No,13.614262561,21.5,187.0,573.1,0.0,0.0,11.8,143.8,18.0,0.0,39.472780943,14.988687783,72.25434,45718,50.763358779,0.0,8304,20.977842004,26.047687861,63,0.7586705202,157,1.890655106,68,0.8188824663,6,0.0722543353,1043,12.560211946,7024,84.585741811,192,2.4328433857,50.180635838,5483,64.377128097,2018
48195,Texas,Hansford,9482.5374556,21.674823443,6.0218978102,16.351690533,29.3,5.6,28.7,87.671476929,17.417619686,28.571428571,163.4,46.970728387,27.923577577,17.825309999999998,18.05706,36.11412,46.3,100.0,43.833580981,3.1408308004,20.2,93119,22113,17.436845348,17.825311943,327.90143084,100.96275196,7.1,No,15.577889447,19.0,81.0,467.8,0.0,0.0,9.7,0.0,10.7,0.0,38.537625568,20.894643908,36.11412,57832,55.189003436,0.0,5538,29.414951246,14.806789455,39,0.7042253521,89,1.6070783676,21,0.3791982665,0,0.0,2576,46.51498736,2856,51.570964247,730,14.158262219,49.259660527,2264,40.334936754,2018
48197,Texas,Hardeman,12404.726062,19.449760902,7.8231292517,16.96631408,30.1,6.3,26.1,34.211162116,16.948316105,11.111111111,331.0,44.724770642,22.976501305,104.16667,102.40655,76.80492,86.08,100.0,42.921857305,3.9203484754,30.8,75294,15036,23.387978142,20.833333333,17.171803898,106.21080316,7.2,No,9.3841642229,15.7,83.0,592.6,0.0,0.0,11.7,0.0,17.6,0.0,46.284758073,15.904139434,25.60164,35521,80.522875817,0.0,3906,23.579109063,19.610855095,197,5.0435227855,46,1.1776753712,24,0.6144393241,0,0.0,923,23.63031234,2679,68.586789555,252,6.5951321644,49.82078853,4139,100.0,2018
48199,Texas,Hardin,8759.7364708,13.416980069,8.4085315833,15.064028971,30.5,6.4,31.4,54.767090693,20.241231894,20.0,246.3,46.082949309,14.764244242,25.06041,28.408079999999998,30.183590000000002,58.9,94.8,57.96926142,6.1386934673,15.3,110326,22843,23.254970251,12.172200841,154.54013867,80.096259181,9.6,No,12.12340323,46.4,889.0,455.0,36.071782848,4.0966816878,10.2,130.4,18.8,13.110221205,23.178193955,8.9477699938,30.183590000000002,60692,39.290599961,5.4082452562,56322,24.684847839,16.222790384,3038,5.3939845886,329,0.5841411882,369,0.6551613934,12,0.0213060616,3109,5.5200454529,48949,86.909200668,432,0.8305296549,50.577039168,28163,51.547542784,2018
48201,Texas,Harris,6564.9490688,18.177991834,8.6948131268,12.855104116,27.4,7.2,23.5,90.37072821,18.094070552,37.815975733,582.7,41.263384776,21.115392241,57.18343,66.29734,103.72712,49.77,87.0,58.7742508,5.2780528342,24.4,118147,23399,36.244357448,5.3833956071,713.7067992,53.21328695,12.0,Yes,20.910738714,45.8,42514.0,331.5,56.214827124,6.069322888,9.4,645.6,16.6,10.199474904,10.376814398,10.53900605,72.15799,56415,64.966035847,8.5597218199,4589928,26.99654548,9.7567543543,854897,18.625499136,50197,1.0936337128,332533,7.2448413134,5857,0.1276054875,1945621,42.388922005,1394586,30.383613861,480410,11.755375819,50.285255019,49653,1.2132803285,2018
48203,Texas,Harrison,8737.9264394,17.912786135,8.4445927904,16.337824649,33.8,6.5,32.7,58.707013454,19.062942714,31.578947368,383.2,44.845063194,18.271006046,29.964340000000004,21.04187,24.04786,52.45,92.9,51.849018108,6.0511687094,24.8,90573,19663,34.439359268,12.135558685,343.87929296,80.608564809,10.1,Yes,12.529199405,28.2,1034.0,445.7,50.321912233,6.4144736842,12.6,176.4,21.1,10.467759301,23.774896708,10.940190564,49.5987,47181,56.794372942,8.1391538279,66534,25.52830132,15.85054258,13834,20.79237683,792,1.190368834,494,0.7424775303,77,0.1157303033,8617,12.951273033,42477,63.842546668,1510,2.4334429188,51.187362852,36789,56.054303607,2018
48205,Texas,Hartley,4981.2749875,13.645051244,6.2801932367,13.204570368,27.7,7.5,26.2,73.837017486,21.901495122,8.6956521739,0.0,36.666666667,20.567741935,0.0,0.0,17.40038,0.0,95.0,36.740597878,2.1637816245,11.1,99946,30294,12.938425565,17.761989343,298.71822724,56.155650249,6.3,No,12.672176309,4.5,46.0,244.7,0.0,0.0,9.8,0.0,13.4,0.0,0.0,16.367552046,0.0,70121,54.885210892,0.0,5747,22.081085784,15.608143379,346,6.0205324517,49,0.8526187576,44,0.7656168436,1,0.0174003828,1500,26.100574213,3772,65.634243953,289,5.1114255394,41.186706108,3471,57.258330584,2018
48207,Texas,Haskell,9301.5177359,19.136361223,5.6213017751,15.683924767,28.3,6.8,27.9,61.484997457,17.712979743,18.75,190.7,39.510818438,20.569857536,52.29214,35.20507,52.80760000000001,77.45,94.1,35.788113695,4.40651052,35.5,72080,16710,46.039035591,22.659926791,128.26947744,75.95898215,7.2,Yes,11.764705882,12.2,103.0,477.3,0.0,0.0,10.9,319.1,16.2,0.0,0.0,11.871750433,0.0,34653,68.4375,0.0,5681,19.433198381,21.510297483,219,3.8549551135,78,1.3729977117,45,0.7921140644,0,0.0,1639,28.85055448,3661,64.442879775,653,11.644079886,47.17479317,2809,47.61824038,2018
48209,Texas,Hays,4885.3296086,17.41934118,7.4038645495,15.096591198,25.8,7.7,18.1,88.113196739,22.165303022,33.05785124,641.5,20.828708842,15.967974091,41.59413,34.234849999999994,87.5434,43.67,90.2,68.446347078,3.3366700033,13.4,116562,23452,27.469656687,6.5215493558,248.63375941,48.426150121,9.5,Yes,22.646808511,47.3,1488.0,264.6,39.155581908,3.4228881426,8.6,173.0,13.9,7.3600646316,13.275677439,9.5160367159,48.417860000000005,64864,46.964014772,2.6391406958,204470,23.18384115,10.557539003,7363,3.6010172641,2501,1.2231623221,3322,1.6246882183,326,0.1594365922,77953,38.12441923,112259,54.902430674,6450,3.7084097534,50.256272314,49822,31.712145226,2018
48211,Texas,Hemphill,6077.0348839,16.482152396,6.2098501071,14.720021869,27.6,8.4,27.0,85.447859207,19.445788677,10.0,143.5,61.965811966,21.763907734,93.80863,0.0,24.21894,57.41,89.4,48.979591837,3.7789324516,15.4,112417,31783,32.880844646,21.106941839,311.7256814,72.07726683,6.9,No,8.1560283688,14.5,38.0,310.6,0.0,0.0,9.9,0.0,12.1,0.0,45.473625297,18.390804598,24.21894,74856,43.076923077,0.0,4129,32.259627028,13.925890046,9,0.2179704529,83,2.0101719545,38,0.92031969,5,0.1210946961,1361,32.961976265,2654,64.277064665,226,5.8808222743,50.859772342,1026,26.95035461,2018
48213,Texas,Henderson,10321.580484,17.927299642,7.246835443,17.166487235,31.7,6.1,34.8,67.15606377,16.992467096,25.714285714,290.1,46.116222196,21.011540522,37.7145,32.54027,42.55266,74.52,96.7,47.796029307,4.7132020796,26.5,86607,19430,31.301700368,10.937205355,335.90158084,88.775677482,9.7,Yes,15.727699531,39.3,1602.0,512.1,63.166659489,6.8493150685,11.2,160.6,19.6,17.173781918,24.55480868,10.38023869,41.30111,43425,62.91203788,3.4304512127,79901,21.639278607,21.635523961,5081,6.3591194103,713,0.8923542884,520,0.6508053716,86,0.1076331961,9723,12.168808901,62925,78.753707713,1660,2.221181508,51.24841992,47206,60.110528192,2018
48215,Texas,Hidalgo,5685.7097258,28.816594084,8.0093347229,15.124994166,33.5,7.1,25.2,62.434738612,14.45876093,27.605633803,407.3,62.499235677,32.020947942,44.87691,25.53413,50.83292,56.32,86.5,47.092218158,7.8451783009,43.2,77890,13966,34.787384897,3.7278702226,311.88934878,30.344196781,8.9,Yes,27.553696586,22.0,6168.0,285.4,46.027702254,4.8238366825,10.3,177.4,9.2,2.9327605203,10.947219537,13.177398069,64.01182,35928,84.641813814,3.4100763735,849843,33.287207167,10.944845107,3455,0.4065456796,4438,0.5222141031,9282,1.0922017361,356,0.0418900903,780484,91.83861019,55788,6.5645066206,154128,20.602262763,51.13520968,39813,5.1386929524,2018
48217,Texas,Hill,8463.5003141,17.781155434,7.5328265377,16.735587904,28.8,7.2,30.2,53.056513437,17.800870052,17.142857143,447.7,41.495327103,22.117508467,37.29737,31.35958,45.61394,56.9,95.8,48.969277829,4.4545684637,25.0,86276,19756,31.812622309,12.049921102,210.01083015,86.997332845,9.4,Yes,15.751334859,40.6,587.0,432.8,54.392167528,6.8027210884,11.4,127.4,18.6,14.315709105,27.732576397,13.633662189,25.65784,47338,64.571339661,4.4861520642,35077,23.559597457,20.489209453,2189,6.24055649,326,0.9293839268,188,0.5359637369,44,0.1254383214,7106,20.258288907,24975,71.200501753,1283,3.9127782861,50.283661659,26761,76.266066289,2018
