FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48135.0,Texas,Ector,9642.1,20.8,9.7828412495,15.6,30.9,7.5,31.3,71.352730985,19.4,39.436619718,724.06028062,93.042955514,25.430465574,56.90262,35.08681,43.533629999999995,73.47,71.114539749,48.14441307,3.3916467005,18.6,104742.0,22516.0,36.988935847,7.8994229405,717.7689547,76.002226385,10.43,Yes,16.27432997,19.6,1937.0,497.6,67.204301075,6.7316112084,10.3,122.39359296,12.5,15.415308518,29.133299773,14.906381857,57.82826000000001,55555.0,44.113808405,6.0,153904.0,29.811440898,9.5845462106,6378.0,4.1441418027,2185.0,1.4197161867,1639.0,1.064949579,305.0,0.198175486,88498.0,57.502079218,55370.0,35.976972658,11883.0,8.9984552008,49.631588523,12966.0,9.4552614308,2016
48137.0,Texas,Edwards,0.0,21.7,9.4339622642,13.4,29.1,7.5,27.9,1.4985014985,14.2,0.0,304.87804878,72.289156627,35.289957567,0.0,0.0,0.0,0.0,0.0,41.823899371,4.3879907621,37.4,75750.0,16127.0,33.540372671,21.231422505,165.53550737,0.0,9.55,No,14.035087719,26.3,27.0,337.1,0.0,0.0,15.8,419.9160168,11.6,0.0,0.0,24.029126214,0,35554.0,53.056234719,0.0,1879.0,20.170303353,26.024481107,7.0,0.3725385844,42.0,2.2352315061,14.0,0.7450771687,0.0,0.0,1023.0,54.443853113,825.0,43.906333156,176.0,9.0628218332,49.654071315,2002.0,100.0,2016
48139.0,Texas,Ellis,6368.8,15.7,7.383716888,14.0,28.5,6.9,25.2,76.559721944,18.6,35.95505618,350.71995012,39.992206147,22.275753843,41.67308,30.12861,59.62954,59.82,93.739840989,57.243674767,4.8626004942,16.7,110174.0,27448.0,28.852543404,10.129763553,178.17751728,46.465710149,9.62,Yes,13.889716841,45.2,1610.0,341.4,37.026751828,5.8596442851,10.2,119.58919495,16.4,6.6061176912,12.834240989,13.786516854,33.89469,61157.0,40.760378733,4.5,159317.0,27.036035075,11.877577409,14622.0,9.1779282814,1316.0,0.8260260989,1150.0,0.7218313174,189.0,0.1186314078,39922.0,25.058217265,101012.0,63.403152206,6606.0,4.5895079097,50.61292894,47838.0,31.975135352,2016
48141.0,Texas,El Paso,5862.9,27.8,9.1245439265,15.6,26.6,7.0,23.9,80.440693589,17.8,35.511363636,674.76595302,63.383191472,30.653032446,45.90936,39.5927,68.98728,49.11,83.75492224,60.454669208,6.5090662405,31.7,82108.0,17046.0,36.379095151,4.7117496539,401.51369275,41.714739109,10.34,Yes,20.554620184,29.5,6721.0,303.4,44.829631869,4.5059706654,15.1,278.21988247,12.9,8.4384692938,11.934540744,14.283241973,50.39071,40081.0,65.04829242,2.6,833487.0,28.264628003,11.286438781,26143.0,3.1365816144,8243.0,0.9889776325,11060.0,1.3269553094,1715.0,0.2057620575,676926.0,81.216143743,111167.0,13.33758055,120543.0,15.923083934,51.013273152,17409.0,2.1743664811,2016
48143.0,Texas,Erath,6078.3,18.2,6.7307692308,17.3,31.2,5.2,24.3,68.899445764,19.0,24.444444444,424.70944279,27.553715469,30.828322262,60.517419999999994,47.32608,74.72538,60.16,91.291899441,57.835087314,4.18830045,23.5,80923.0,13516.0,33.029831077,12.103484795,155.95757954,54.480643806,9.55,Yes,21.51142355,18.3,355.0,314.5,56.249629937,0.0,9.3,38.944309637,20.1,9.2339203868,18.38345639,19.009878245,27.399310000000003,41914.0,48.05306685,0.0,40147.0,20.838418811,13.734525618,610.0,1.5194161457,547.0,1.3624928388,330.0,0.8219792263,26.0,0.0647619997,8059.0,20.073729046,30509.0,75.993224898,1662.0,4.514586842,50.915385957,17551.0,46.320929005,2016
48145.0,Texas,Falls,7353.7,22.1,9.5645967166,18.3,30.1,4.5,32.3,27.807007724,14.8,22.727272727,562.18057922,65.343915344,26.099706745,11.43314,23.54465,11.77232,59.34,90.911764706,39.655172414,5.5711127487,31.4,72820.0,14493.0,40.031813362,16.006402561,158.31814584,68.790527206,8.98,Yes,14.982578397,45.0,257.0,416.0,0.0,0.0,13.6,120.91898428,21.9,0.0,22.565177096,15.845992666,35.31697,35491.0,68.861512319,0.0,16989.0,21.243157337,17.322973689,4032.0,23.733003708,172.0,1.012419801,82.0,0.482665254,26.0,0.1530402025,3820.0,22.485137442,8774.0,51.645182177,523.0,3.176627794,52.316204603,12034.0,67.356990932,2016
48147.0,Texas,Fannin,8103.1,16.1,7.2104018913,16.9,31.7,5.1,30.8,53.076809671,17.1,30.555555556,266.02819899,50.721531647,25.37301524,23.76779,26.66509,112.58592,72.36,92.525706941,49.580454097,5.4396278829,22.7,86019.0,17298.0,33.462711395,14.85486794,166.97245925,90.410570355,10.09,No,15.570640645,43.3,531.0,425.7,44.141115752,0.0,11.2,139.80636818,20.9,10.865056004,29.568052986,15.10985308,32.59066,43211.0,47.627838287,4.3,33752.0,20.976534724,18.804811567,2266.0,6.7136762266,408.0,1.2088172553,182.0,0.539227305,17.0,0.0503673856,3549.0,10.514932448,26811.0,79.435292723,851.0,2.6656225529,46.998696374,23920.0,70.529264337,2016
48149.0,Texas,Fayette,6783.0,14.7,6.0295790671,13.4,29.4,6.6,30.1,47.531970351,16.3,41.860465116,190.32192752,38.683602771,26.066927883,48.346160000000005,52.349700000000006,16.107599999999998,43.99,94.238351254,43.936806149,3.4222255798,17.5,90254.0,19723.0,19.49602122,20.950002014,129.80582654,79.498994094,8.61,Yes,12.320916905,24.1,328.0,326.3,46.790192776,0.0,12.0,90.536548175,16.2,0.0,31.483759627,19.634785753,28.1883,49830.0,42.833964305,0.0,24833.0,20.919743889,23.754681271,1604.0,6.4591471026,289.0,1.1637740104,101.0,0.4067168687,13.0,0.052349696,4934.0,19.86872307,17934.0,72.218419039,785.0,3.3459784323,50.847662385,16485.0,67.137737232,2016
48151.0,Texas,Fisher,10261.9,16.8,10.305343511,13.9,29.2,6.9,28.5,46.527428284,16.1,37.5,260.14568158,46.376811594,23.615358478,51.86722,26.10285,0.0,73.99,0.0,60.746460746,4.5769026078,22.6,75818.0,20333.0,20.740740741,28.526970954,166.59725115,91.827364555,9.55,Yes,12.794612795,27.1,63.0,448.2,0.0,0.0,12.8,0.0,16.5,0.0,0.0,17.163289631,78.30854000000001,44519.0,45.289855072,0.0,3831.0,20.699556252,23.074915166,124.0,3.2367528061,40.0,1.0441138084,16.0,0.4176455234,1.0,0.0261028452,1069.0,27.90394153,2571.0,67.110415035,64.0,1.7515051998,50.378491256,3974.0,100.0,2016
48153.0,Texas,Floyd,5092.5,24.9,9.8360655738,16.0,28.9,7.5,28.3,44.213465715,14.5,0.0,424.06156746,82.64947245,28.63618447,64.20546,16.80955,0.0,69.75,0.0,56.57708628,7.0299903257,37.1,88816.0,16306.0,40.958357102,24.077046549,348.39635209,68.868367507,9.42,No,18.846153846,18.0,61.0,290.1,0.0,0.0,15.1,0.0,15.7,0.0,26.574541589,16.582349635,50.428639999999994,36898.0,62.78366112,0.0,5949.0,27.164229282,18.742645823,200.0,3.3619095646,76.0,1.2775256346,23.0,0.3866195999,1.0,0.0168095478,3345.0,56.227937468,2347.0,39.452008741,245.0,4.2292421888,50.327786183,3437.0,53.319888303,2016
48155.0,Texas,Foard,0.0,16.3,0.0,14.3,28.5,1.6,29.4,0.1497005988,15.5,14.285714286,0.0,39.772727273,30.471204188,0.0,0.0,0.0,103.64,0.0,68.518518519,4.2735042735,25.1,71988.0,17549.0,43.650793651,31.323414252,73.87343019,0.0,9.67,No,10.280373832,14.5,21.0,489.2,0.0,0.0,12.7,0.0,18.6,0.0,0.0,20.422535211,78.43137,33442.0,52.054794521,0.0,1275.0,21.411764706,24.862745098,68.0,5.3333333333,5.0,0.3921568627,10.0,0.7843137255,0.0,0.0,239.0,18.745098039,946.0,74.196078431,10.0,0.8936550492,51.37254902,1336.0,100.0,2016
48157.0,Texas,Fort Bend,4336.2,12.8,8.8811995386,12.0,23.5,6.9,21.2,94.197224002,17.4,44.324324324,246.13697267,21.764388968,17.823712484,77.41065,47.12955,53.25785,49.07,92.220558203,73.196529014,4.491225606,12.4,160409.0,38517.0,21.846743337,4.6906256467,286.88355909,32.68536945,8.67,Yes,15.778043219,54.6,3940.0,220.2,32.949437336,4.4566081698,9.9,157.98422567,15.4,3.7150070509,8.3889405475,11.272757374,37.35345,88516.0,29.962222222,3.9,685345.0,27.896898642,9.4355397646,139015.0,20.283944583,4030.0,0.5880250093,130153.0,18.99087321,610.0,0.0890062669,164823.0,24.049639233,240529.0,35.096046517,33656.0,5.7215325874,50.851031232,32405.0,5.5357676703,2016
48159.0,Texas,Franklin,5374.6,15.4,7.7015643803,15.4,28.5,7.0,30.8,41.546440358,16.3,33.333333333,404.13533835,51.572327044,26.046346654,37.523450000000004,18.867919999999998,28.30189,136.71,97.5,51.101511879,5.1001053741,26.4,90988.0,18764.0,29.509463113,15.947467167,164.89328604,75.390617638,10.24,No,11.771700357,24.8,135.0,323.1,0.0,0.0,11.6,0.0,18.1,0.0,17.45903841,17.966728281,28.30189,42099.0,51.142680667,0.0,10600.0,24.20754717,20.320754717,448.0,4.2264150943,120.0,1.1320754717,87.0,0.820754717,2.0,0.0188679245,1451.0,13.688679245,8401.0,79.254716981,349.0,3.5093011564,50.981132075,7331.0,69.12776992,2016
48161.0,Texas,Freestone,9181.9,16.2,8.390304537,15.4,30.7,6.3,27.2,21.674404522,16.7,10.0,281.83448629,54.832248373,25.894436131,30.54057,25.301080000000002,20.24087,62.71,95.406504065,48.658843252,5.6829896907,22.8,90431.0,18769.0,32.32834507,13.234246157,253.21516626,63.005568879,9.14,No,13.229018492,28.8,303.0,427.9,88.159127225,0.0,12.0,104.44826739,18.8,0.0,27.734796952,17.707884533,30.3613,46526.0,42.959099643,0.0,19762.0,23.079647809,18.201599028,3141.0,15.894140269,273.0,1.3814391256,152.0,0.7691529197,3.0,0.0151806497,2917.0,14.760651756,13304.0,67.321121344,706.0,3.8201396028,48.188442465,13173.0,66.476584578,2016
48163.0,Texas,Frio,9454.4,30.3,10.954263128,17.9,31.3,7.9,25.2,16.965789627,16.7,22.222222222,440.62817761,92.190112252,23.373059432,16.6067,16.18909,32.37818,82.01,83.210659898,32.935464293,3.5134875684,32.2,77316.0,17641.0,33.479363615,8.3033490174,181.10071106,59.425854818,8.27,No,19.772256729,20.6,207.0,424.9,87.489063867,0.0,13.8,280.47612532,11.5,0.0,15.674110494,10.570358952,53.96363,34206.0,71.94177764,0.0,18531.0,24.445523717,11.559009228,596.0,3.2162322595,162.0,0.8742107819,428.0,2.3096433004,3.0,0.0161890886,14409.0,77.756192326,3002.0,16.19988128,1662.0,9.963431449,41.282175814,3819.0,22.181564733,2016
48165.0,Texas,Gaines,7946.7,19.1,6.099009901,15.8,32.4,7.7,25.8,37.915097569,18.6,19.35483871,179.22120241,68.506557056,33.986005762,15.8554,10.296009999999999,10.296009999999999,98.44,91.859903382,31.967721912,3.2134496701,19.1,99028.0,21246.0,20.563511831,14.269858887,91.257868663,76.644524915,9.37,Yes,12.592592593,11.8,172.0,374.9,70.994714838,0.0,10.1,0.0,13.9,0.0,34.186921061,23.157894737,15.44402,50709.0,39.219773675,0.0,19425.0,35.14028314,9.3281853282,318.0,1.6370656371,210.0,1.0810810811,103.0,0.5302445302,8.0,0.0411840412,7669.0,39.48005148,11152.0,57.410553411,1873.0,11.249249249,49.364221364,11049.0,63.043478261,2016
48167.0,Texas,Galveston,7136.7,15.6,8.5381311175,14.6,24.9,6.2,27.2,88.232426736,17.1,35.403726708,401.35248466,42.469213767,19.912859474,68.77848,39.465559999999996,98.02736,62.76,91.471017135,63.603633194,5.5346054252,19.9,124999.0,24670.0,28.662215429,7.7579519007,296.53828674,61.818795343,9.07,Yes,17.757009346,39.9,3613.0,371.4,42.045128438,5.4243219598,10.1,288.34410411,18.1,13.56536989,14.117672259,10.836446527,61.107960000000006,58333.0,40.510158479,6.1,314198.0,24.654517215,12.769018262,40705.0,12.955206589,2500.0,0.7956766116,10730.0,3.4150440168,281.0,0.0894340511,74596.0,23.741717006,182563.0,58.104443695,9756.0,3.4576494647,50.598030541,17915.0,6.1498271595,2016
48169.0,Texas,Garza,6429.1,19.3,9.3511450382,15.3,31.0,8.2,27.0,0.0,20.6,25.0,233.93636931,77.441077441,25.143678161,0.0,15.54002,0.0,51.92,0.0,26.79447169,3.4980323568,29.2,103179.0,19475.0,40.154440154,12.664239354,20.286033066,59.153175592,9.39,Yes,10.843373494,21.0,67.0,362.1,0.0,0.0,9.9,289.33092224,12.3,0.0,0.0,15.125324114,31.08003,49947.0,55.885167464,0.0,6435.0,18.399378399,11.421911422,412.0,6.4024864025,49.0,0.7614607615,42.0,0.6526806527,7.0,0.1087801088,3220.0,50.038850039,2722.0,42.2999223,1529.0,25.306190003,35.431235431,1443.0,22.334004024,2016
48171.0,Texas,Gillespie,6259.2,15.2,7.4485825459,12.8,31.1,7.4,28.3,70.507710271,15.1,21.739130435,147.09974953,43.496101764,28.032181628,130.14158,66.61442,74.45141,24.84,95.836065574,60.156971376,3.5660272228,20.3,103952.0,21291.0,25.594149909,18.140947273,63.419081216,80.755423007,8.84,Yes,11.173445535,20.0,304.0,291.3,0.0,0.0,12.9,36.862961939,15.2,0.0,15.601345183,19.469536806,35.26646,52814.0,39.994441356,0.0,25520.0,19.384796238,28.452194357,96.0,0.3761755486,303.0,1.1873040752,112.0,0.4388714734,32.0,0.1253918495,5505.0,21.571316614,19532.0,76.536050157,1112.0,4.6424247485,51.496865204,13326.0,53.653822925,2016
48173.0,Texas,Glasscock,0.0,12.9,0.0,12.0,29.1,5.4,25.3,0.0,20.2,11.111111111,0.0,0.0,20.712277413,0.0,0.0,0.0,0.0,0.0,48.571428571,2.6957637997,12.0,170667.0,33382.0,3.821656051,7.9936051159,106.72358591,0.0,10.13,No,5.8139534884,36.0,0.0,0.0,0.0,0.0,9.6,0.0,13.5,0.0,0.0,16.384180791,0,73335.0,42.560553633,0.0,1291.0,25.94887684,14.407436096,18.0,1.3942680093,12.0,0.9295120062,1.0,0.0774593338,2.0,0.1549186677,440.0,34.082106894,814.0,63.051897754,106.0,9.2013888889,45.778466305,1226.0,100.0,2016
48175.0,Texas,Goliad,9212.8,17.4,8.2,13.7,31.6,7.2,29.5,59.680998613,16.0,11.538461538,149.63950483,37.037037037,19.683565839,0.0,39.74036,26.49358,70.81,97.5,60.74120603,4.0600667408,24.1,104447.0,21261.0,39.766839378,17.414601474,191.57961958,87.849338385,8.57,No,13.420621931,52.4,104.0,382.3,0.0,0.0,13.1,0.0,14.0,0.0,0.0,13.611940299,13.24679,49369.0,43.398978848,0.0,7549.0,21.73797854,20.320572261,323.0,4.2787124122,72.0,0.9537687111,30.0,0.3974036296,2.0,0.0264935753,2694.0,35.68684594,4416.0,58.49781428,130.0,1.8510608002,50.099350907,7210.0,100.0,2016
48177.0,Texas,Gonzales,8187.3,24.0,8.7769784173,17.2,32.9,6.4,31.1,33.811278841,15.2,26.315789474,543.77650287,76.923076923,30.663588469,39.38558,53.75819,29.32265,56.16,89.18627451,42.207372279,3.8929685142,28.5,88809.0,16487.0,41.271913465,14.277274518,514.66803911,88.268335741,8.54,Yes,15.429831007,26.5,261.0,406.1,0.0,0.0,14.2,62.414180502,14.9,0.0,28.829659954,18.32831592,68.41951,42291.0,63.175757576,0.0,20462.0,26.502785651,16.147004203,1287.0,6.289707751,353.0,1.7251490568,106.0,0.5180334278,22.0,0.1075163718,10104.0,49.379337308,8788.0,42.947903431,1635.0,8.8092672414,49.472192357,12930.0,65.279951532,2016
48179.0,Texas,Gray,8718.2,16.9,8.781512605,15.5,28.1,6.8,29.6,81.127135567,17.6,16.666666667,391.6789973,76.023391813,25.265499027,34.7177,47.73477,8.67905,61.44,89.476190476,50.748276442,4.0685876623,18.3,87706.0,19747.0,30.99929627,16.924879573,515.73426573,81.557484872,9.96,No,11.87241583,18.6,327.0,446.6,65.645514223,12.189995797,10.6,139.38776604,16.1,0.0,28.887214268,15.610484406,43.39524,49012.0,46.529814272,0.0,23044.0,25.74205867,15.305502517,1059.0,4.595556327,328.0,1.4233639993,153.0,0.6639472314,3.0,0.0130185732,6256.0,27.148064572,15066.0,65.379274432,851.0,4.0326019997,47.452699184,4369.0,19.387619259,2016
48181.0,Texas,Grayson,9119.7,15.5,7.5681691708,16.2,29.4,5.7,27.5,72.548954723,17.3,36.283185841,347.72624759,55.313159747,23.129828059,51.49036,58.283550000000005,100.37722000000001,66.72,94.788348083,56.164287221,4.8287064383,22.4,92452.0,20456.0,34.62116184,12.259609491,268.27376985,78.463306042,10.03,Yes,15.096566524,29.7,1941.0,455.8,56.799111868,5.0775480059,10.6,95.148421626,20.0,15.768496719,21.331614163,13.794472944,55.855070000000005,49261.0,46.528594964,4.1,123534.0,23.791830589,16.975083783,7289.0,5.9003998899,2240.0,1.8132659835,1421.0,1.1502906083,86.0,0.0696164619,15558.0,12.594103648,94847.0,76.778053006,3047.0,2.6665149778,51.190765295,52159.0,43.150475277,2016
48183.0,Texas,Gregg,9201.6,18.3,8.7991794271,17.0,35.1,5.7,28.6,71.404748213,16.7,32.283464567,800.60004239,70.928525083,24.101751281,73.15646,83.60118,119.31431,59.05,92.494375,54.409428807,4.8036623896,26.5,92875.0,18516.0,41.8752,14.875146313,504.38744288,69.311511105,10.08,Yes,16.712875679,20.7,1714.0,454.9,77.293916092,8.3573487032,11.2,364.18877453,20.7,5.150642746,22.139838992,13.988350705,84.41284,50020.0,51.122358124,8.2,123204.0,25.784065452,14.17405279,24551.0,19.927112756,1175.0,0.9537028019,1602.0,1.3002824584,127.0,0.1030810688,22201.0,18.019707152,72494.0,58.840622058,4702.0,4.1447762773,51.030810688,16266.0,13.36235932,2016
48185.0,Texas,Grimes,8460.8,18.8,8.111762055,16.7,31.7,5.3,29.9,44.02345512,16.8,16.981132075,399.50715006,52.390192274,27.43376079,29.785169999999997,14.72104,7.36052,69.83,92.895220588,39.219088937,4.7687012006,24.6,86276.0,17892.0,44.965540427,8.5632376485,341.73061265,79.368050616,8.7,Yes,17.785427424,46.8,410.0,419.4,83.570115327,0.0,12.3,159.9502377,18.9,0.0,30.665934988,18.069145466,29.44207,44795.0,56.936150666,0.0,27172.0,21.960105991,16.049609893,4348.0,16.001766524,238.0,0.8759016635,177.0,0.651405859,25.0,0.0920064773,6203.0,22.828647137,16049.0,59.064478139,922.0,3.6449891283,45.458560283,18331.0,68.903172455,2016
48187.0,Texas,Guadalupe,5698.7,15.3,8.0694586313,13.5,32.0,7.2,23.8,82.683433055,19.3,17.910447761,337.52619046,39.762053851,20.854872873,30.72991,29.20204,25.80645,44.33,93.56721968,62.740417593,4.2827599698,14.7,110578.0,29363.0,26.046499083,5.9364589372,207.61897211,51.578371862,8.51,Yes,12.464214931,37.4,1315.0,302.7,41.044550158,4.9513551077,10.4,66.085117632,13.4,7.2047114164,11.961150184,12.956952726,19.6944,61825.0,34.3412527,2.2,147250.0,26.15483871,13.00237691,10363.0,7.0376910017,1448.0,0.9833616299,2474.0,1.6801358234,301.0,0.2044142615,54461.0,36.985398981,76845.0,52.186757216,3953.0,3.0296991761,50.626825127,34412.0,26.16225586,2016
48189.0,Texas,Hale,7112.9,25.0,9.8011023245,17.5,28.3,5.7,30.1,63.998015053,16.2,31.818181818,500.2061289,89.806586513,26.22284513,36.3494,25.92166,80.64516,53.75,91.493055556,43.120176406,9.3595701423,32.5,77167.0,17077.0,35.925815136,15.937814562,215.66957247,56.954535903,9.33,No,14.346712212,15.6,393.0,387.3,57.816000578,4.9237983587,12.6,87.241764377,18.1,0.0,18.211474813,13.512995109,43.202760000000005,40213.0,62.465753425,0.0,34720.0,27.69297235,12.969470046,1705.0,4.9107142857,576.0,1.6589861751,212.0,0.6105990783,45.0,0.1296082949,20212.0,58.214285714,12231.0,35.227534562,1994.0,6.0457219089,48.110599078,8379.0,23.099826317,2016
48191.0,Texas,Hall,9527.9,23.2,12.915129151,17.1,31.1,5.5,31.4,28.959141068,13.7,0.0,364.40935317,70.991432069,37.343560759,61.74745,0.0,0.0,69.18,0.0,45.454545455,6.25,38.6,65667.0,14016.0,31.920199501,18.524235875,235.1788339,90.334236676,9.6,Yes,14.173228346,17.4,75.0,563.0,0.0,0.0,15.3,0.0,19.0,0.0,0.0,24.43653618,31.77629,33324.0,61.940298507,0.0,3147.0,23.578010804,23.609787099,218.0,6.9272322847,47.0,1.4934858595,14.0,0.4448681284,2.0,0.0635525898,1081.0,34.35017477,1809.0,57.483317445,176.0,5.7198570036,51.191611058,3353.0,100.0,2016
48193.0,Texas,Hamilton,10595.5,13.3,5.4179566563,13.1,33.0,6.4,30.2,0.0,16.7,7.6923076923,312.98904538,45.608108108,28.171763175,108.30325,60.98305,36.58983,101.54,0.0,52.544529262,4.6479265238,26.2,87167.0,17756.0,27.120600115,21.660649819,254.25295858,99.684332946,9.36,No,11.525974026,22.7,146.0,462.9,0.0,0.0,11.4,98.647125141,18.0,0.0,32.158694696,17.730496454,36.58983,41207.0,43.670462157,0.0,8199.0,20.758629101,25.832418588,69.0,0.8415660446,144.0,1.7563117453,51.0,0.6220270765,5.0,0.0609830467,924.0,11.269667033,7056.0,86.059275521,164.0,2.0804262337,50.920844005,5483.0,64.377128097,2016
48195.0,Texas,Hansford,6132.9,19.3,6.8143100511,15.1,28.6,7.0,28.2,62.462141457,16.9,40.0,72.450642999,53.642384106,27.739075364,36.0036,18.15211,18.15211,64.76,0.0,46.296296296,2.5859446304,18.0,91898.0,24361.0,20.704310868,16.201620162,182.29932373,79.07411401,10.77,No,17.1875,14.1,58.0,335.6,0.0,0.0,11.7,0.0,12.5,0.0,28.424507093,18.278301887,0,50698.0,42.827151854,0.0,5509.0,29.043383554,14.539843892,38.0,0.6897803594,93.0,1.6881466691,17.0,0.3085859503,0.0,0.0,2500.0,45.380286803,2905.0,52.731893266,516.0,10.064365126,49.282991469,2264.0,40.334936754,2016
48197.0,Texas,Hardeman,6675.3,22.5,9.5375722543,18.5,31.7,5.4,28.2,68.277361682,14.4,11.111111111,146.98677119,59.00621118,26.050420168,124.50199,76.37475,76.37475,160.28,0.0,33.081081081,5.0242130751,29.4,76986.0,13353.0,34.095860566,22.410358566,126.94382736,58.539440948,9.7,Yes,15.517241379,14.4,51.0,317.5,0.0,0.0,14.3,0.0,19.9,0.0,0.0,17.37804878,0,36992.0,59.452054795,0.0,3928.0,23.574338086,19.755600815,214.0,5.4480651731,40.0,1.0183299389,26.0,0.6619144603,0.0,0.0,895.0,22.785132383,2705.0,68.864562118,108.0,2.8609271523,49.058044807,4139.0,100.0,2016
48199.0,Texas,Hardin,8643.5,13.6,8.3602584814,15.1,34.4,6.0,32.7,71.986821634,18.8,28.301886792,210.18300417,53.225548263,18.665901409,25.263009999999998,21.57459,23.37247,58.48,96.029862175,56.692576481,6.20382315,17.3,100615.0,21309.0,27.372893562,11.729252756,151.35771474,84.450851061,9.26,No,10.991695164,46.9,809.0,440.0,30.230283631,5.4844606947,9.6,90.742093265,19.5,15.641167553,26.816135953,10.915639285,25.17035,53872.0,33.973166193,4.9,55621.0,24.839539023,15.179518527,3113.0,5.5968069614,296.0,0.5321731001,391.0,0.7029718991,8.0,0.0143830568,3090.0,5.5554556732,48284.0,86.80893907,397.0,0.7696035669,50.551050862,28163.0,51.547542784,2016
48201.0,Texas,Harris,6437.8,19.8,8.7650092127,13.9,27.4,6.5,21.2,96.535334868,17.5,40.882509304,557.11498225,52.626862372,27.45351697,57.85301,63.65153,94.79057,54.4,86.033187532,57.046206509,4.9209727362,25.1,113621.0,22445.0,35.568381258,5.4809328331,725.45174827,52.060475132,8.75,Yes,21.360044448,43.2,37937.0,329.5,54.112079404,5.9704249489,10.6,635.85530177,18.0,9.2081575375,10.835974152,14.132674217,58.6981,54230.0,58.955874113,8.8,4441370.0,27.135996325,9.2107390287,821868.0,18.504830717,49570.0,1.1160970601,310941.0,7.0010154524,5811.0,0.1308380072,1855540.0,41.778550312,1395866.0,31.428725821,466961.0,11.884871535,50.223309474,49653.0,1.2132803285,2016
48203.0,Texas,Harrison,9426.5,17.7,9.3372510611,17.1,33.0,5.9,29.6,55.613962914,16.8,38.823529412,421.05263158,56.461731493,22.100838814,28.40654,22.276349999999997,20.79126,59.9,92.464285714,53.311011905,5.4521892067,22.7,92809.0,18547.0,34.904865125,13.455730646,405.13774683,78.745383891,10.33,Yes,13.761071506,26.7,986.0,449.0,71.720261706,6.9850552307,11.4,180.45606168,20.8,10.412947757,29.180167938,13.583731782,35.64215,48461.0,50.72474883,7.8,67336.0,24.910894618,14.853867174,14832.0,22.026850422,819.0,1.2162884638,503.0,0.7470001188,74.0,0.1098966378,8291.0,12.312878698,42584.0,63.24105976,1957.0,3.1324529812,51.110847095,36789.0,56.054303607,2016
48205.0,Texas,Hartley,4057.2,13.9,6.7757009346,13.5,29.8,7.1,27.7,16.26525899,20.4,0.0,0.0,40.186915888,23.769633508,0.0,0.0,16.42306,0.0,0.0,37.453703704,2.5694444444,10.5,108400.0,26356.0,8.9552238806,16.393442623,240.27959808,39.673356035,10.56,No,8.4548104956,8.1,35.0,183.9,0.0,0.0,9.4,0.0,15.5,0.0,0.0,18.181818182,0,64182.0,47.115902965,0.0,6089.0,21.087206438,14.567252422,447.0,7.3411069141,43.0,0.7061914929,43.0,0.7061914929,1.0,0.016423058,1604.0,26.342584989,3931.0,64.559040893,311.0,5.3852813853,38.347840368,3471.0,57.258330584,2016
