FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48203,Texas,Harrison,9321.9,17.121700022,8.8717612332,17.002653609,33.3,6.0,29.3,55.613962914,16.786507395,34.375,435.1,51.992409867,20.156063294,25.24652,22.47326,20.97504,56.19,92.9,54.931781199,5.3016045169,26.9,93247.0,18907.0,33.831865879,11.880717595,343.87929296,77.977019187,10.1,Yes,12.812299808,26.5,1007.0,442.5,63.435863392,7.6472502441,11.9,183.7,20.7,10.94701644,24.48821773,12.504345811,44.94651,46593,56.735185603,7.7,66746,25.334851527,15.472088215,14234,21.325622509,799,1.1970754802,514,0.7700836005,75,0.1123662841,8483,12.709375843,42410,63.539388128,1723,2.7810058751,51.198573697,36789,56.054303607,2018
48205,Texas,Hartley,5012.7,13.615507645,5.6737588652,13.320535821,27.3,7.3,23.0,16.26525899,21.534467941,5.0,0.0,41.404140414,22.970141435,0.0,0.0,16.14726,0.0,95.0,39.924670433,2.1133847702,10.1,105404.0,28019.0,10.465116279,18.065363771,298.71822724,42.627143653,6.3,No,11.428571429,8.9,40.0,210.2,0.0,0.0,9.6,0.0,14.5,0.0,0.0,18.350668648,0.0,66231,58.801696713,0.0,6193,21.362829,14.726303891,453,7.3147101566,44,0.7104795737,44,0.7104795737,1,0.016147263,1663,26.852898434,3961,63.959308897,322,5.5565142364,38.236718876,3471,57.258330584,2018
48207,Texas,Haskell,10461.9,18.835314161,5.9782608696,16.164567941,27.3,6.6,24.2,6.4926258688,16.659193913,21.428571429,306.4,48.442906574,22.975658222,52.00208,52.29214,52.29214,66.8,94.1,41.134751773,3.5053929122,30.6,74922.0,17022.0,39.92248062,22.534234703,128.26947744,71.743363739,7.2,Yes,10.103092784,14.7,95.0,441.7,0.0,0.0,10.5,219.5,16.5,0.0,0.0,13.87283237,0.0,36085,64.668769716,0.0,5737,19.208645634,21.614084016,213,3.7127418511,63,1.0981349137,43,0.7495206554,1,0.0174307129,1510,26.320376503,3858,67.247690431,593,10.587395108,46.940909883,2809,47.61824038,2018
48209,Texas,Hays,4761.5,17.004858932,7.4971474596,14.792908124,23.8,7.2,17.5,94.142208813,21.116062549,30.769230769,703.9,24.806322873,19.593116017,38.37319,31.83749,85.75581000000001,43.43,90.2,68.644481726,3.447485731,14.1,114730.0,22252.0,26.614003591,6.7017970545,248.63375941,47.028115613,9.5,Yes,22.546935884,46.6,1380.0,262.4,32.530904359,4.5859000684,8.7,111.2,14.7,6.2973425215,12.58799089,10.875226199,46.2157,61121,47.63494549,2.5,194739,23.300417482,10.342047561,6976,3.5822305753,2363,1.2134189864,3179,1.6324413702,375,0.1925654337,73180,37.578502508,108062,55.490682401,6485,3.8940763203,50.175876429,49822,31.712145226,2018
48211,Texas,Hemphill,6928.5,17.042906922,6.5075921909,15.410625791,26.8,8.2,25.6,83.687943262,18.415516095,7.6923076923,481.0,71.095571096,22.164240593,95.69378,0.0,23.45216,71.37,89.4,54.90943756,3.172533681,13.1,111190.0,29141.0,29.640947288,21.531100478,311.7256814,87.158628704,6.9,No,7.6388888889,16.3,34.0,278.5,0.0,0.0,9.4,0.0,12.1,0.0,49.5382329,18.407596786,23.45216,71177,40.0,0.0,4264,31.730769231,13.039399625,10,0.234521576,58,1.3602251407,31,0.7270168856,3,0.0703564728,1445,33.88836773,2717,63.719512195,194,5.0838574423,49.390243902,1026,26.95035461,2018
48213,Texas,Henderson,10270.8,18.463396984,6.9670227589,17.336529203,30.2,5.7,30.1,61.871593745,16.650575591,28.571428571,320.3,53.966975433,25.704726191,44.14176,32.6859,40.2288,73.67,96.7,46.51423845,4.9211448598,26.8,82166.0,18796.0,30.932737481,10.972379871,335.90158084,87.499683888,9.7,Yes,15.943491423,38.3,1544.0,500.3,58.461187475,5.0060679612,10.9,106.5,19.5,17.262431056,26.440030931,15.575533616,40.2288,44944,63.885350318,3.3,79545,21.816581809,21.358979194,5214,6.554780313,677,0.8510905777,530,0.6662895217,71,0.0892576529,9578,12.040983091,62627,78.731535609,1612,2.1616112854,51.197435414,47206,60.110528192,2018
48215,Texas,Hidalgo,5663.7,32.347824589,7.8684826928,14.345056723,34.4,5.7,23.8,60.59238302,12.816636847,27.878787879,457.0,71.786736761,33.777975174,45.6037,25.05034,46.301570000000005,63.08,86.5,45.91831077,7.9301756163,42.9,76035.0,13527.0,33.604658308,3.7782481202,311.88934878,29.142091513,8.9,Yes,27.90435941,22.3,6038.0,286.9,47.680278144,4.9063067561,9.7,174.5,11.8,3.2538313865,10.629274372,13.54226437,57.34272,35441,83.02070426,3.6,842304,33.384977395,10.694001216,3859,0.458148127,4367,0.5184588937,9627,1.142936517,353,0.0419088595,768798,91.27322202,59021,7.0070900767,156696,21.171072578,51.215713092,39813,5.1386929524,2018
48217,Texas,Hill,8648.6,18.898271208,7.4850299401,16.351500193,28.7,7.0,23.7,51.053036564,15.917363444,20.588235294,399.2,49.295774648,24.022244174,40.17447,28.69029,25.82126,60.39,95.8,48.293266038,4.6137063655,29.2,82228.0,17965.0,35.197568389,11.478420569,210.01083015,82.270200476,9.4,Yes,14.968271743,40.5,584.0,435.4,57.113656176,10.617760618,10.1,102.1,18.6,10.523697453,27.33277036,15.760679781,22.95223,44965,64.669453476,5.3,34855,23.330942476,20.61397217,2187,6.2745660594,299,0.8578396213,193,0.5537225649,37,0.1061540668,7089,20.338545402,24840,71.26667623,1314,4.006097561,50.735905896,26761,76.266066289,2018
48219,Texas,Hockley,8596.8,19.257015567,9.0181205225,15.153939979,30.7,7.1,25.9,61.081316765,18.272979597,30.0,505.7,61.059907834,20.999389996,50.897059999999996,46.942350000000005,46.942350000000005,48.49,92.3,56.311207835,4.1805023414,22.6,94163.0,21456.0,31.671791552,14.844976036,417.62611021,78.96724576,7.7,Yes,12.413793103,24.0,323.0,450.0,60.233706782,0.0,8.7,47.3,12.6,0.0,18.458698662,13.312034079,38.40737,48768,55.875251509,0.0,23433,26.334656254,13.796782316,886,3.7809926172,332,1.41680536,129,0.5505056971,12,0.0512098323,10948,46.720436991,11181,47.714761234,1015,4.6919058845,50.501429608,9139,39.847394811,2018
48221,Texas,Hood,7787.5,13.478489755,7.055597108,13.784700067,26.5,6.5,27.4,74.147161111,17.801379053,13.333333333,268.4,45.556006494,20.848667474,53.78239,46.91193,84.80234,48.14,92.7,59.028431557,4.5348216851,18.0,108976.0,25777.0,21.792890263,10.756477068,145.02849905,85.350217887,9.0,No,12.524084778,41.6,874.0,384.9,58.64176647,7.423904974,11.7,97.1,16.5,19.106435171,19.022462811,15.656785186,37.890409999999996,61371,47.018572825,2.7,55423,20.94256897,24.168666438,422,0.7614167403,530,0.9562816881,367,0.6621799614,49,0.0884109485,6654,12.005845948,46997,84.796925464,993,1.9721554686,50.989661332,16811,32.845531632,2018
48223,Texas,Hopkins,8418.7,18.391781575,7.395110172,16.901716934,30.5,6.4,26.6,38.818577401,16.95421165,17.073170732,329.0,52.963277179,25.217538514,33.40664,24.846090000000004,52.45286,60.19,92.6,49.898264512,4.2467854194,24.4,84618.0,18960.0,31.322323334,11.135547451,148.82336527,70.008793104,9.6,Yes,15.069522736,25.0,527.0,414.9,60.963781971,0.0,10.5,134.9,18.9,0.0,24.132341762,15.149565777,66.25625,43284,60.570494726,0.0,36223,24.984126108,17.687657013,2589,7.1473925407,367,1.0131684289,251,0.6929299064,41,0.1131877536,6018,16.613753692,26671,73.630014079,1118,3.3654425045,50.846147475,20965,59.62572168,2018
48225,Texas,Houston,9783.8,20.800279567,10.164512338,18.126450075,28.3,4.8,31.0,49.308949941,15.023397331,14.285714286,296.8,53.302961276,23.121313157,26.384059999999998,26.333109999999998,17.55541,63.53,95.7,44.739283726,4.5344619105,35.7,72719.0,13282.0,39.693237276,12.752297612,163.33080218,72.122486575,9.2,Yes,16.223067174,39.4,386.0,438.1,55.95970901,0.0,11.3,404.7,23.2,0.0,28.312222263,13.691771876,17.55541,37536,64.274901605,0.0,22785,19.591836735,20.943603248,5699,25.012069344,157,0.6890498135,149,0.653938995,2,0.0087777046,2523,11.073074391,14098,61.874039939,354,1.6262403528,46.697388633,17440,73.487274566,2018
48227,Texas,Howard,10435.1,19.75458445,10.523038605,16.74843635,31.1,5.6,24.5,71.586884497,18.457206789,15.217391304,462.0,78.394897688,19.959019504,30.01282,29.565119999999997,120.94823000000001,74.09,85.8,47.433244655,4.6515128707,23.1,91966.0,20271.0,38.526947605,13.09650487,577.55851945,85.85640378,7.3,Yes,10.535876476,15.6,602.0,535.2,75.004687793,9.375,9.7,247.1,14.5,12.726809934,24.358298593,10.803256775,77.94442,47148,52.486844339,7.2,37206,22.036768263,12.172767833,2291,6.1576089878,606,1.6287695533,416,1.1180992313,42,0.1128850185,15312,41.154652475,18616,50.034940601,2251,6.6346380571,43.033381713,7025,20.064549297,2018
48229,Texas,Hudspeth,0.0,36.472398879,10.802469136,19.894180558,26.3,0.8,24.0,0.4315304948,12.649246345,22.727272727,271.2,74.356530029,32.357533177,0.0,0.0,0.0,0.0,95.1,17.839805825,5.7723577236,38.4,63389.0,12706.0,39.976958525,3.1142946123,59.506099375,0.0,6.5,No,25.114155251,36.9,25.0,194.1,0.0,0.0,10.0,0.0,12.6,0.0,0.0,19.146341463,0.0,33048,82.542113323,0.0,3379,23.557265463,17.904705534,39,1.1541876295,56,1.6572950577,34,1.0062148565,1,0.0295945546,2636,78.011245931,652,19.2956496,901,28.980379543,50.192364605,3476,100.0,2018
48231,Texas,Hunt,8648.9,17.723173674,8.2635983264,16.59949203,27.0,6.2,23.4,58.015302627,17.643050561,25.742574257,463.0,46.912420756,22.081340041,36.16105,33.39121,60.10418,55.39,87.4,52.584737739,4.693002603,23.1,94305.0,17301.0,29.171578104,12.769371589,415.48183867,69.70466634,9.9,Yes,19.476507885,38.8,1407.0,455.9,62.30969092,8.4668490296,10.3,123.9,20.0,12.057953539,20.151216036,12.000546722,62.33026,46632,56.803287793,3.6,89844,23.840211923,15.528026357,7260,8.0806731668,1039,1.156448956,1447,1.6105694315,160,0.178086461,13852,15.417835359,65232,72.60585014,2276,2.7572505027,50.539824585,48776,56.631332072,2018
48233,Texas,Hutchinson,9668.3,17.76591009,9.9119962946,16.143288476,31.1,6.4,26.8,76.708803612,18.259363794,40.740740741,334.6,66.333397424,21.547651371,27.557070000000003,36.80869,13.80326,57.92,92.6,58.59360389,4.4598309744,19.8,95065.0,20021.0,39.7907585,19.749230699,708.5070274,100.56683123,7.1,Yes,10.626865672,19.3,382.0,536.5,56.575855166,10.027347311,10.5,51.2,16.0,0.0,36.431294482,14.803017603,32.2076,53085,47.580835497,0.0,21734,26.120364406,14.884512745,579,2.6640287108,445,2.047483206,145,0.6671574492,17,0.0782184596,4984,22.931811908,15332,70.543848348,468,2.3021299621,49.935584798,4998,22.564334086,2018
48235,Texas,Irion,0.0,14.790977639,0.0,13.207204403,27.9,5.3,23.6,0.2501563477,18.098276167,13.636363636,248.1,39.351851852,15.1208106,0.0,0.0,0.0,0.0,100.0,67.868852459,3.6540803898,11.2,104240.0,27767.0,23.138297872,31.766200762,82.712985939,0.0,6.6,Yes,9.1603053435,42.8,20.0,337.0,0.0,0.0,10.6,0.0,13.3,0.0,0.0,11.859838275,0.0,64777,36.417910448,0.0,1554,23.101673102,19.498069498,19,1.2226512227,13,0.8365508366,7,0.4504504505,0,0.0,411,26.447876448,1086,69.884169884,8,0.5138086063,48.069498069,1599,100.0,2018
48237,Texas,Jack,6914.2,15.979361219,9.0,16.429115332,26.9,5.9,22.3,56.899601946,18.932193919,22.222222222,100.5,51.982851018,23.624646338,45.17222,11.2638,11.2638,59.79,100.0,41.009174312,4.2584434655,21.0,99526.0,24570.0,17.820163488,16.939582157,235.44126844,76.049029257,8.1,No,10.269360269,34.2,126.0,409.3,0.0,0.0,9.7,224.9,17.4,0.0,20.697670716,17.597208375,11.2638,51711,47.427154371,0.0,8878,21.761658031,15.949538184,357,4.0211759405,83,0.9348952467,62,0.6983554855,11,0.1239017797,1472,16.580310881,6884,77.539986483,183,2.1363530236,43.78238342,4813,53.217602831,2018
48239,Texas,Jackson,8991.1,16.555785108,7.4100719424,14.251299586,32.2,7.2,27.7,51.623445826,17.485206164,21.428571429,226.2,52.965429749,19.73348688,6.78472,20.24838,0.0,63.5,93.4,52.754237288,3.7743506494,19.0,100200.0,21321.0,20.946681175,12.890969537,138.07386952,71.790482239,8.2,Yes,10.748560461,40.2,214.0,431.4,86.041432259,0.0,10.9,41.6,14.7,0.0,29.821962882,13.884711779,40.49676,53667,51.180866966,0.0,14816,25.519708423,16.941144708,955,6.4457343413,113,0.7626889849,120,0.8099352052,7,0.0472462203,4731,31.931695464,8832,59.611231102,496,3.6990081289,50.411717063,8701,61.818827709,2018
48241,Texas,Jasper,8755.4,17.357489669,10.021651717,16.73586463,29.1,5.4,25.6,57.303276393,16.454195148,20.454545455,409.5,62.64819668,17.819965419,42.191720000000004,30.98068,22.5314,61.55,94.0,43.051566987,7.535524616,24.8,84905.0,16541.0,31.480637813,13.501350135,338.20110099,72.655734773,9.2,Yes,13.860252005,39.5,623.0,481.8,42.978711212,7.2223894072,13.2,116.6,22.4,0.0,26.003432453,11.0056926,45.06281,46541,58.001624695,0.0,35506,24.229707655,18.641919676,5807,16.354982257,244,0.6872077959,274,0.7717005577,22,0.0619613586,2450,6.9002422126,26350,74.212809103,485,1.4548836093,50.605531459,27920,78.185382246,2018
48243,Texas,Jeff Davis,0.0,18.761311128,0.0,13.506110462,26.2,7.4,25.5,83.475661827,14.2398984,0.0,355.1,40.152963671,29.2749658,45.37205,0.0,231.91094999999999,46.76,100.0,25.568181818,3.305785124,35.9,81244.0,24250.0,3.7617554859,31.760435572,174.64706738,89.221984297,5.8,No,10.606060606,34.2,29.0,205.0,0.0,0.0,12.4,0.0,11.5,0.0,0.0,23.762376238,46.38219,47654,52.34375,0.0,2156,10.38961039,31.029684601,13,0.6029684601,26,1.2059369202,11,0.5102040816,1,0.0463821892,744,34.508348794,1332,61.781076067,246,11.299954065,49.304267161,2342,100.0,2018
48245,Texas,Jefferson,8960.6,22.450664026,10.373477454,18.740474663,33.2,4.7,30.3,70.10619448,17.67822903,27.027027027,481.5,51.536904105,23.083653667,62.243539999999996,55.44458,82.97026,53.72,86.7,51.513638899,6.9782648738,23.6,91378.0,16708.0,45.050928903,11.933316154,686.92240685,63.869393027,10.0,Yes,17.536568252,20.0,3628.0,454.3,72.539594529,7.5855390575,10.8,461.1,24.7,11.46394589,14.826375783,11.827869783,87.29572,47620,64.746751893,9.1,254308,23.744435881,13.528084056,84225,33.119288422,2465,0.9692970728,10212,4.0156031269,222,0.0872957202,49660,19.527502084,106643,41.934583261,10377,4.4046861072,48.774714126,21196,8.4020089348,2018
48247,Texas,Jim Hogg,10118.9,31.036310993,9.4573643411,15.466972771,27.3,9.6,22.3,87.301886792,14.641639089,20.0,266.9,98.557692308,24.355170052,19.0295,19.23077,0.0,79.7,92.4,58.354755784,7.2371638142,33.9,76750.0,13874.0,31.299927378,1.9029495718,69.317537337,80.109864958,7.2,Yes,11.63434903,23.8,77.0,462.9,0.0,0.0,9.9,0.0,6.1,0.0,0.0,13.795217658,0.0,36048,79.787234043,0.0,5200,30.288461538,16.019230769,26,0.5,29,0.5576923077,42,0.8076923077,2,0.0384615385,4764,91.615384615,338,6.5,412,8.3620864624,49.961538462,922,17.396226415,2018
48249,Texas,Jim Wells,10609.2,27.196498625,11.45103038,15.420093198,28.5,8.1,24.6,47.845144228,15.370169248,20.0,671.8,76.867556839,20.415980932,31.43666,31.414620000000003,67.66227,74.14,82.6,43.674608713,7.9282167977,30.9,98646.0,16531.0,34.983696585,8.7055352695,616.22595483,87.707461881,8.1,Yes,14.967225055,46.9,612.0,479.3,63.740279607,6.7696213243,9.2,54.5,8.8,0.0,28.375764329,11.888458048,43.49717,43028,70.278848334,9.7,41382,28.277995264,14.436228312,244,0.5896283408,445,1.0753467691,233,0.5630467353,26,0.0628292494,33093,79.969551979,7620,18.413803103,1848,4.8394699628,50.647624571,16370,40.085214751,2018
48251,Texas,Johnson,7466.6,15.815025545,7.410776767,15.260458336,30.2,6.9,22.7,70.48047491,18.807279338,24.509803922,288.3,48.46850215,20.643579073,46.997260000000004,33.75211,61.87887,68.37,93.0,54.005631557,4.393277401,17.2,105791.0,27016.0,26.663401494,8.2562747688,192.9140525,58.201683609,10.2,Yes,13.478720338,48.6,2009.0,386.6,56.214072861,7.386244861,9.4,114.9,15.9,8.8954216112,17.965541351,12.1084824,32.502030000000005,58685,51.006101519,2.9,159990,26.162260141,13.495218451,4708,2.9426839177,1641,1.0256891056,1366,0.8538033627,759,0.4744046503,32766,20.480030002,117436,73.40208763,4493,3.0945444277,50.113132071,57165,37.874170167,2018
48253,Texas,Jones,8339.4,18.596536165,7.2741806555,17.676860117,27.4,6.5,26.0,23.027423027,19.96616445,40.0,156.1,63.906390639,21.198964682,25.08026,10.01502,10.01502,100.39,99.0,29.321461468,5.5021834061,25.1,84741.0,17461.0,30.991616074,14.546548957,283.45047076,92.106843939,7.5,Yes,10.372340426,29.2,285.0,439.5,0.0,0.0,9.0,1057.1,17.6,0.0,30.675065452,13.456321215,30.04507,41871,60.527292982,0.0,19970,17.856785178,14.241362043,2461,12.323485228,256,1.2819228843,140,0.7010515774,1,0.0050075113,5463,27.356034051,11685,58.512769154,334,1.7519932858,37.070605909,17202,85.14998515,2018
48255,Texas,Karnes,10371.3,24.477550598,8.6161879896,17.703831079,29.2,7.1,25.3,51.133297356,17.022135808,24.444444444,378.0,69.699192957,17.356750392,20.12612,53.42237,6.6778,58.41,93.8,36.099306643,4.2500769941,25.7,107882.0,15182.0,44.323284157,13.417415806,163.58401675,94.489027295,8.0,No,16.573971079,29.0,215.0,463.8,0.0,0.0,9.5,183.7,13.2,0.0,26.725207598,10.715372907,20.03339,47129,51.193317422,0.0,14975,21.10851419,14.637729549,1195,7.979966611,163,1.0884808013,61,0.407345576,5,0.0333889816,7899,52.747913189,5726,38.23706177,642,4.5586877796,41.676126878,5691,38.390447922,2018
48257,Texas,Kaufman,8005.9,15.569707407,8.0663948748,15.379661908,27.2,7.0,28.0,66.636671505,18.887596054,41.121495327,286.5,43.508527671,20.565192773,29.66665,37.49237,87.19156,55.22,93.6,57.099708138,4.0850689996,15.8,111076.0,25783.0,26.518606649,8.0010068683,225.89293969,61.836243723,10.2,Yes,15.220504009,54.7,1478.0,419.1,49.635464132,6.0235111241,9.2,155.2,16.8,14.05107416,18.625343238,12.721467476,37.49237,60438,47.774363823,4.4,114690,27.643212137,12.033307176,11950,10.419391403,1118,0.9748016392,1281,1.1169238818,92,0.0802162351,22925,19.988665097,76410,66.623070887,4194,4.1306360431,50.818728747,50453,48.817610063,2018
48259,Texas,Kendall,5435.3,14.137355283,7.4719800747,12.860230793,27.3,7.9,19.9,79.862316672,18.041826514,36.363636364,235.7,20.145044319,16.958463169,69.44444,74.28685,131.24009999999998,35.95,97.2,72.813081627,3.3111525153,11.7,140052.0,30221.0,23.547470153,10.030864198,109.56345251,64.44156854,8.6,Yes,17.711598746,47.0,389.0,259.2,47.318172962,0.0,8.9,76.5,13.8,0.0,19.304106653,13.331235578,84.19176,79108,25.577639752,0.0,40384,23.321117274,19.44086767,342,0.8468700475,279,0.6908676704,428,1.0598256735,43,0.106477813,9221,22.833300317,29787,73.759409667,834,2.3513490654,51.181160856,19431,58.159233762,2018
48261,Texas,Kenedy,0.0,28.409685276,0.0,15.720867427,26.4,4.6,22.4,0.0,14.530183251,0.0,0.0,0.0,25.730994152,0.0,0.0,0.0,0.0,0.0,49.295774648,2.8169014085,26.5,71250.0,18125.0,8.3769633508,0.0,925.92592593,0.0,7.3,Yes,12.5,12.6,0.0,0.0,0.0,0.0,9.2,0.0,14.1,0.0,0.0,16.19047619,0.0,40082,62.820512821,0.0,407,25.552825553,16.461916462,10,2.457002457,6,1.4742014742,3,0.7371007371,0,0.0,306,75.184275184,81,19.901719902,106,20.19047619,50.122850123,416,100.0,2018
48263,Texas,Kent,0.0,13.994062107,0.0,12.8532091,26.4,4.7,25.7,0.0,16.714632374,0.0,0.0,0.0,21.09929078,0.0,0.0,0.0,0.0,100.0,77.160493827,2.5742574257,18.1,86900.0,20219.0,24.832214765,38.21656051,319.87205118,0.0,6.8,Yes,10.0,8.2,0.0,0.0,0.0,0.0,12.0,0.0,15.3,0.0,0.0,17.261904762,0.0,45338,40.0,0.0,764,21.465968586,27.486910995,9,1.1780104712,13,1.7015706806,0,0.0,1,0.1308900524,140,18.32460733,592,77.486910995,28,3.7837837838,50.523560209,808,100.0,2018
48265,Texas,Kerr,7567.8,18.298094332,8.4210526316,14.713545393,26.7,6.3,24.9,79.98790932,15.315624836,26.785714286,252.2,50.274050274,23.048212381,85.0441,62.800509999999996,241.38945999999999,37.01,91.0,59.399936163,3.7352401562,26.7,86723.0,19112.0,34.817556848,15.031050987,178.19525961,85.245718793,7.7,Yes,18.22647998,18.0,755.0,366.2,40.825699778,0.0,13.4,67.5,16.0,11.223344557,17.709681197,15.387670009,60.837990000000005,47389,60.614324673,4.6,50955,19.262094005,26.986556766,821,1.6112255912,588,1.1539593759,554,1.0872338338,42,0.0824256697,13432,26.360514179,35377,69.427926602,1289,2.7065616798,51.81042096,20397,41.102267003,2018
48267,Texas,Kimble,3974.2,17.573444399,9.0909090909,14.5786404,28.4,7.1,24.6,61.189494248,15.347467099,4.7619047619,245.5,37.757437071,28.007402838,67.59802,45.57885,22.78943,66.06,100.0,61.734693878,3.748125937,37.0,76667.0,15903.0,40.791268759,22.532672375,152.61627907,71.114271745,6.6,No,10.290237467,18.9,64.0,296.0,0.0,0.0,11.6,0.0,16.0,0.0,0.0,19.484882419,91.1577,37448,61.398176292,0.0,4388,18.482224248,27.689152233,19,0.4329990884,54,1.2306289881,29,0.6608933455,5,0.1139471285,1096,24.977210574,3194,72.789425706,147,3.4531360113,50.31905196,2041,44.302148904,2018
48269,Texas,King,0.0,15.129086617,0.0,14.545182327,27.5,6.7,23.5,0.0,17.330583203,0.0,0.0,0.0,22.325581395,0.0,0.0,0.0,0.0,92.3,42.857142857,3.196347032,16.2,101750.0,28583.0,0.0,0.0,0.0,0.0,6.8,Yes,20.0,10.9,0.0,0.0,0.0,0.0,10.5,0.0,17.9,0.0,0.0,18.965517241,0.0,69588,0.0,0.0,282,24.113475177,19.14893617,1,0.3546099291,4,1.4184397163,0,0.0,0,0.0,47,16.666666667,224,79.432624113,16,6.1538461538,50.709219858,286,100.0,2018
48271,Texas,Kinney,7858.2,24.113187067,4.8582995951,14.524281011,26.7,8.1,25.2,0.4168982768,15.259749076,17.647058824,251.0,63.829787234,24.97824195,0.0,0.0,0.0,43.88,92.2,38.014527845,6.5811965812,26.5,74685.0,16075.0,17.151607963,5.6721497448,17.16443529,55.884654074,6.6,No,8.7866108787,15.0,50.0,401.9,0.0,0.0,10.8,159.7,12.5,0.0,0.0,15.117891817,28.17695,40840,60.062402496,0.0,3549,19.442096365,24.739363201,36,1.0143702451,46,1.2961397577,21,0.5917159763,8,0.22541561,2036,57.368272753,1415,39.870386024,334,9.5811818703,44.153282615,736,20.455808783,2018
48273,Texas,Kleberg,7592.3,28.132523061,8.03673938,16.458169729,28.0,6.3,23.4,70.94600917,16.839426143,15.384615385,604.3,49.614220139,23.672288423,43.49177,40.80736,25.11222,95.97,84.3,60.459350124,6.0363433823,33.0,88522.0,14323.0,43.684410166,9.9409754582,520.82797237,39.907962262,8.1,Yes,19.795373665,18.5,367.0,434.7,41.507024266,0.0,9.2,74.8,13.6,0.0,11.591308302,12.838905775,34.5293,40066,67.673992674,0.0,31857,24.179929058,12.873151898,1136,3.5659352733,260,0.8161471576,782,2.4547195279,56,0.1757855416,22906,71.902564585,6762,21.226104153,1471,4.9535290948,48.733402392,6050,18.870278532,2018
48275,Texas,Knox,7648.7,19.681340154,10.290237467,15.446122866,26.6,6.9,24.5,34.310298467,15.80682768,100.0,318.6,55.222088836,27.973421927,51.840329999999994,0.0,0.0,54.26,97.4,51.202749141,3.7869822485,31.7,73038.0,17319.0,33.605720123,25.920165889,87.389670541,63.051702396,7.2,Yes,11.897106109,11.5,57.0,434.7,0.0,0.0,11.2,0.0,16.2,0.0,0.0,20.17208413,129.53368,43238,70.401106501,0.0,3860,26.943005181,20.336787565,192,4.9740932642,51,1.3212435233,8,0.207253886,2,0.0518134715,1333,34.533678756,2257,58.471502591,192,5.4778887304,50.751295337,3719,100.0,2018
48277,Texas,Lamar,9929.8,18.463410738,9.5411663808,18.482860077,32.7,5.0,31.3,71.907697869,14.223894154,32.692307692,538.2,64.937281338,22.625970201,48.46233,56.634299999999996,82.9288,57.49,92.6,55.22244559,4.8023609372,28.9,82883.0,16297.0,39.564474808,16.961815722,373.39215478,80.153378928,9.5,Yes,14.833891321,19.3,918.0,515.3,74.376301585,4.7505938242,11.6,123.2,22.3,14.151992398,21.572366661,12.65218822,66.74757,39433,61.47646303,7.5,49440,23.745954693,18.652912621,6458,13.062297735,858,1.7354368932,381,0.770631068,13,0.0262944984,3821,7.7285598706,36897,74.629854369,538,1.1602829538,51.599919094,23444,47.082923302,2018
