FIPS,State,County/Borough/Parish,Year,Health_Outcomes_Rank,Yrs_Potential_Life_Lost_per_100K,Percent_Fair_Poor_Health,Percent_Low_Birthweight_Births,Percent_Adult_Smokers,Percent_Adult_Obesity,Healthy_Food_Access_Index,Percent_Adults_Physical_Inactivity,Percent_Access_to_Excercise_Opportunities,Percent_Adults_Excessive_Drinking,Percent_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,Percent_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate_per_100K_Medicare,Graduation_Rate,Percent_Adults_with_Some_Post-secondary_Ed,Percent_Unemployed_&_Looking_for_Work,Percent_Children_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Percent_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,County_Affected_by_Water_Violation,Percent_Households_with_One_or_More_Severe_Problems,Percent_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature_Age_Adjusted_Mortality_per_100K,Child_Mortality_per_100K,Infant_Mortality_per_1K_live_births,Percent_Adults_Diagnosed_Diabetes,HIV_per_100K,Percent_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,Percent_Children_w/o_Health_Insurance,Other_Primary_Care_Providers_per_100K,Median_Household_Income,Percent_Children_Enrolled_in_Reduced_Lunch,Homicide_per_100K,Resident_Population,Percent_under_18_years_of_age,Percent_Age_65_and_over,Percent_Non-Hispanic_Black_or_African_American,Percent_American_Indian_or_Alaskan_Native,Percent_Asian,Percent_Native_Hawaiian_Other_Pacific_Islander,Percent_Hispanic,Percent_Non-Hispanic_White,Percent_Not_Proficient_in_English,Percent_Female,Percent_Rural
8079.0,Colorado,Mineral,2017,NR,0.0,10.814438452,0.0,13.559349966,18.1,6.0,17.0,100.0,16.513488478,0.0,0.0,0.0,12.038834951,143.26648,0.0,0.0,0.0,0.0,78.070175439,3.6613272311,19.0,92364.0,21200.0,8.4745762712,57.306590258,92.549745488,0.0,4.4,0,7.3417721519,19.4,0.0,0.0,0.0,0.0,6.8,0.0,12.5,0.0,0.0,10.0,137.74105,50481.0,59.74025974,0.0,726.0,14.049586777,27.41046832,0.6887052342,0.9641873278,0.4132231405,0.0,5.7851239669,90.633608815,0.275862069,46.694214876,100.0
8111.0,Colorado,San Juan,2017,NR,0.0,15.201084832,0.0,17.887527214,19.3,6.0,15.9,16.595135908,15.866186146,16.666666667,0.0,0.0,13.148788927,138.88889,0.0,0.0,0.0,0.0,61.875,4.1493775934,33.7,73800.0,16796.0,16.923076923,13.888888889,240.15369837,0.0,4.2,0,26.5625,10.5,0.0,0.0,0.0,0.0,6.7,0.0,14.1,0.0,0.0,11.214953271,0.0,43489.0,59.677419355,0.0,701.0,13.694721826,22.111269615,0.5706134094,0.5706134094,1.2838801712,0.0,14.265335235,81.740370899,1.4084507042,42.796005706,100.0
15005.0,Hawaii,Kalawao,2017,NR,0.0,14.942892865,0.0,14.068299942,21.5,6.5,20.1,100.0,16.061149918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.222222222,8.7,0.0,0.0,0.0,0.0,11.3,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,32.584269663,0.0,0.0,7.8651685393,48.314606742,1.1235955056,26.966292135,8.3333333333,52.808988764,100.0
16025.0,Idaho,Camas,2017,NR,0.0,16.753171908,0.0,16.45899326,25.7,3.5,20.2,4.1181736795,13.411226045,0.0,479.8,0.0,23.803827751,0.0,0.0,0.0,0.0,0.0,52.582159624,3.5714285714,15.4,71300.0,18690.0,39.015151515,28.873917228,30.892801977,0.0,5.9,0,22.580645161,47.2,0.0,0.0,0.0,0.0,9.4,0.0,14.4,0.0,0.0,16.602316602,93.80863,46203.0,44.155844156,0.0,1066.0,23.170731707,21.106941839,0.3752345216,1.4071294559,0.469043152,0.1876172608,7.3170731707,87.054409006,1.641025641,49.061913696,100.0
16033.0,Idaho,Clark,2017,NR,0.0,25.691267291,0.0,18.438399366,31.4,2.1,23.0,5.7026476578,12.89915742,28.571428571,0.0,0.0,33.47164592,0.0,0.0,0.0,0.0,0.0,38.095238095,3.6945812808,16.5,61982.0,20269.0,28.571428571,0.0,37.864445286,0.0,6.2,0,19.672131148,39.3,0.0,0.0,0.0,0.0,8.5,0.0,12.7,0.0,0.0,21.370967742,0.0,40098.0,76.223776224,0.0,880.0,27.159090909,14.318181818,0.4545454545,2.3863636364,1.0227272727,0.0,42.386363636,54.204545455,19.975932611,47.386363636,100.0
20083.0,Kansas,Hodgeman,2017,NR,0.0,11.911659151,6.2111801242,13.611732227,32.0,5.3,26.8,1.4613778706,14.801286816,16.666666667,256.4,0.0,12.789115646,52.192069999999994,0.0,0.0,80.78,0.0,68.0,3.2723772859,12.2,93467.0,27041.0,15.454545455,15.657620042,101.40273787,103.22047894,7.5,0,7.9268292683,27.8,27.0,367.2,0.0,0.0,13.7,0.0,10.5,0.0,0.0,8.6092715232,105.65240000000001,54513.0,42.760942761,0.0,1893.0,21.975699947,24.088748019,1.1093502377,0.264131009,0.6339144216,0.0,7.2900158479,89.646064448,0.4983388704,50.449022715,100.0
20187.0,Kansas,Stanton,2017,NR,0.0,16.566001247,4.8034934498,15.377326847,31.3,9.0,32.6,69.753914989,15.362016371,0.0,0.0,67.209775967,20.532099479,94.74183,0.0,0.0,102.77,0.0,59.633027523,3.0303030303,16.6,91667.0,25441.0,13.165680473,33.159639981,0.0,92.575448991,6.9,0,7.0967741935,13.3,0.0,0.0,0.0,0.0,11.1,0.0,7.5,0.0,0.0,13.442622951,0.0,55341.0,62.446351931,0.0,2072.0,28.33011583,16.602316602,0.8687258687,2.3166023166,0.1447876448,0.1447876448,36.920849421,60.231660232,6.2532034854,49.469111969,100.0
20199.0,Kansas,Wallace,2017,NR,0.0,13.164421946,10.619469027,15.067885625,33.1,7.2,26.9,38.249158249,15.044951937,33.333333333,0.0,0.0,15.18235793,0.0,0.0,65.87615,104.49,0.0,75.792507205,2.7118644068,15.9,106667.0,21071.0,5.1162790698,39.84063745,0.0,0.0,6.8,1,6.5573770492,21.6,0.0,0.0,0.0,0.0,11.7,0.0,11.7,0.0,0.0,11.398963731,65.87615,48426.0,41.979522184,0.0,1518.0,24.835309618,21.673254282,0.3293807642,0.5928853755,0.0658761528,0.0,6.5876152833,91.304347826,0.9377093101,51.119894598,100.0
30011.0,Montana,Carter,2017,NR,0.0,11.394080404,0.0,14.25495236,25.0,4.4,24.0,21.551724138,18.819119832,40.0,0.0,0.0,23.340961098,0.0,0.0,0.0,0.0,0.0,61.616161616,3.2951289398,23.1,95071.0,20091.0,5.7777777778,17.108639863,0.0,0.0,5.9,0,12.929292929,28.8,0.0,0.0,0.0,0.0,9.3,0.0,10.7,0.0,0.0,17.961165049,84.74576,46398.0,45.833333333,0.0,1180.0,18.220338983,25.254237288,0.0847457627,0.9322033898,0.0847457627,0.0,1.186440678,96.949152542,0.0858369099,50.508474576,100.0
30033.0,Montana,Garfield,2017,NR,0.0,12.101131975,0.0,15.575155201,25.9,6.8,27.6,5.3897180763,20.006250271,20.0,0.0,0.0,21.110009911,0.0,0.0,76.1035,0.0,0.0,54.761904762,2.7166882277,18.5,88313.0,19348.0,8.4507042254,0.0,25.799793602,0.0,5.9,0,13.978494624,9.3,0.0,0.0,0.0,0.0,8.3,0.0,10.3,0.0,0.0,18.47133758,76.1035,45987.0,27.74566474,0.0,1314.0,22.98325723,22.678843227,0.304414003,0.4566210046,0.0761035008,0.0,1.1415525114,97.184170472,0.0,49.695585997,100.0
30037.0,Montana,Golden Valley,2017,NR,0.0,15.945105676,0.0,17.833816478,24.4,3.9,23.5,1.2443438914,16.869291774,100.0,0.0,0.0,22.397476341,117.37089,0.0,0.0,0.0,0.0,56.140350877,4.2394014963,31.3,76538.0,18000.0,53.623188406,0.0,312.98904538,0.0,5.5,0,10.769230769,36.1,0.0,0.0,0.0,0.0,9.7,0.0,14.1,0.0,0.0,18.784530387,120.91897999999999,37883.0,66.363636364,0.0,827.0,19.347037485,26.360338573,0.2418379686,1.2091898428,0.6045949214,0.0,4.5949214027,90.326481258,0.0,48.125755744,100.0
30051.0,Montana,Liberty,2017,NR,0.0,12.094541963,14.383561644,17.015799147,26.5,6.1,23.3,37.366395896,20.405695381,0.0,168.8,0.0,18.663838812,42.39084,41.52824,0.0,54.53,0.0,64.444444444,2.6395939086,20.8,80981.0,17333.0,12.857142857,21.195421789,0.0,0.0,6.1,1,27.218934911,24.2,0.0,0.0,0.0,0.0,8.9,0.0,13.3,0.0,0.0,8.4778420039,83.05648,40052.0,24.137931034,0.0,2408.0,21.88538206,19.559800664,0.2906976744,0.6644518272,0.1245847176,0.0415282392,1.0797342193,96.802325581,0.6263982103,52.699335548,100.0
30055.0,Montana,McCone,2017,NR,0.0,11.673447641,0.0,14.706822407,23.8,5.7,30.0,0.0,20.097810489,0.0,0.0,0.0,23.714504988,0.0,0.0,0.0,68.22,0.0,60.559006211,2.1296296296,16.6,91750.0,24208.0,0.9316770186,17.709563164,19.500780031,141.2096964,6.0,0,7.7631578947,16.8,0.0,0.0,0.0,0.0,9.4,0.0,9.8,0.0,0.0,21.529745042,59.41771,44387.0,31.404958678,0.0,1683.0,19.607843137,22.697563874,0.4159239453,1.0695187166,0.1782531194,0.0594177065,1.4854426619,95.424836601,0.1829268293,48.841354724,100.0
30069.0,Montana,Petroleum,2017,NR,0.0,13.099817884,0.0,16.879337468,24.6,3.4,25.4,0.0,19.392536497,66.666666667,0.0,0.0,18.062827225,0.0,0.0,0.0,0.0,0.0,63.333333333,5.1194539249,23.3,74000.0,23083.0,22.5,0.0,0.0,0.0,5.7,0,27.659574468,44.9,0.0,0.0,0.0,0.0,9.5,0.0,12.4,0.0,0.0,13.043478261,0.0,42919.0,73.255813953,0.0,475.0,18.947368421,22.736842105,0.0,0.6315789474,0.0,0.0,1.2631578947,97.263157895,0.0,44.210526316,100.0
30079.0,Montana,Prairie,2017,NR,0.0,12.677305025,0.0,14.898583117,26.2,4.4,23.4,0.0,17.500218657,37.5,0.0,0.0,17.228464419,0.0,0.0,0.0,0.0,0.0,51.37254902,4.1353383459,18.8,80250.0,24609.0,11.003236246,26.132404181,114.31837668,224.02205756,6.0,0,15.0,20.8,0.0,0.0,0.0,0.0,10.0,0.0,12.6,0.0,0.0,11.872146119,258.62069,42187.0,0.0,0.0,1160.0,18.448275862,30.431034483,0.2586206897,0.5172413793,1.1206896552,0.0,3.0172413793,91.379310345,0.0,47.672413793,100.0
30103.0,Montana,Treasure,2017,NR,0.0,15.341382164,0.0,17.861009588,25.6,4.0,31.4,0.0,17.846696472,50.0,571.4,0.0,19.565217391,0.0,0.0,0.0,0.0,0.0,64.885496183,5.0,19.7,63500.0,22111.0,17.123287671,0.0,0.0,0.0,6.2,0,12.121212121,32.7,0.0,0.0,0.0,0.0,9.9,0.0,13.6,0.0,0.0,10.9375,0.0,49679.0,50.877192982,0.0,697.0,17.647058824,27.833572453,0.4304160689,2.2955523673,0.7173601148,0.2869440459,3.0129124821,91.965566714,0.8917197452,48.206599713,100.0
30109.0,Montana,Wibaux,2017,NR,0.0,13.443733707,0.0,16.129953451,26.6,6.8,27.9,0.0,18.471555524,100.0,0.0,0.0,20.813397129,0.0,0.0,0.0,0.0,0.0,72.916666667,3.2608695652,14.0,80500.0,16045.0,34.920634921,8.9206066012,0.0,0.0,6.1,1,8.5365853659,19.3,0.0,0.0,0.0,0.0,9.2,0.0,12.1,0.0,0.0,14.112903226,0.0,49533.0,30.057803468,0.0,1130.0,21.946902655,24.867256637,0.0,0.796460177,0.6194690265,0.0884955752,3.0973451327,94.336283186,0.0,49.734513274,100.0
31005.0,Nebraska,Arthur,2017,NR,0.0,12.41070273,0.0,15.112505651,29.7,4.1,28.4,0.0,17.975403354,0.0,0.0,0.0,22.535211268,0.0,0.0,0.0,0.0,0.0,80.434782609,4.4247787611,18.0,77813.0,16154.0,9.4890510949,0.0,0.0,0.0,6.4,0,8.0,39.1,0.0,0.0,0.0,0.0,8.3,0.0,14.8,0.0,0.0,19.68503937,0.0,50753.0,0.0,0.0,456.0,28.070175439,22.149122807,0.2192982456,0.4385964912,0.2192982456,0.0,5.0438596491,93.201754386,0.0,52.192982456,100.0
31007.0,Nebraska,Banner,2017,NR,0.0,12.437386414,0.0,14.283056114,33.5,3.6,29.7,8.115942029,16.294504268,0.0,0.0,0.0,19.172932331,0.0,0.0,0.0,0.0,0.0,70.344827586,3.4013605442,21.1,94500.0,21545.0,15.107913669,13.089005236,0.0,0.0,6.1,0,13.636363636,40.6,0.0,0.0,0.0,0.0,13.1,0.0,13.7,0.0,0.0,16.556291391,0.0,54115.0,56.172839506,0.0,788.0,20.431472081,30.710659898,0.8883248731,0.2538071066,0.0,0.0,3.9340101523,94.416243655,0.3870967742,49.23857868,100.0
31009.0,Nebraska,Blaine,2017,NR,0.0,12.553232947,0.0,15.227204766,29.1,3.1,25.4,4.6025104603,17.737569452,0.0,0.0,0.0,23.604060914,0.0,0.0,0.0,0.0,0.0,68.852459016,4.3636363636,27.3,78500.0,25650.0,21.678321678,0.0,0.0,0.0,6.6,0,8.0,39.3,0.0,0.0,0.0,0.0,9.1,0.0,16.4,0.0,0.0,25.833333333,0.0,44824.0,41.071428571,0.0,487.0,20.328542094,24.640657084,0.205338809,0.205338809,0.0,0.0,0.205338809,98.357289528,0.3944773176,49.075975359,100.0
31049.0,Nebraska,Deuel,2017,NR,0.0,13.343434259,0.0,15.112840335,30.1,7.9,26.2,2.3699124163,16.664635598,60.0,0.0,28.818443804,12.37253569,0.0,104.11243999999999,0.0,39.26,0.0,59.517426273,2.4930747922,18.7,84400.0,22900.0,28.571428571,36.082474227,67.521944632,0.0,6.9,1,7.0175438596,34.4,25.0,342.1,0.0,0.0,9.7,0.0,11.1,0.0,0.0,8.2352941176,0.0,47641.0,49.538461538,0.0,1921.0,21.03071317,23.89380531,0.2082248829,1.7178552837,0.4164497657,0.0,6.5070275898,90.786048933,4.226859283,50.390421655,100.0
31069.0,Nebraska,Garden,2017,NR,0.0,12.461013673,7.874015748,14.33082275,32.6,3.9,28.2,1.1667476908,16.102263336,60.0,210.3,0.0,13.318777293,0.0,52.13764,0.0,70.12,0.0,69.170984456,2.4186822352,27.3,81905.0,20417.0,15.719063545,41.862899006,0.0,102.53255409,6.4,1,5.3892215569,30.6,23.0,282.5,0.0,0.0,9.9,0.0,11.9,0.0,0.0,8.4507042254,52.13764,42186.0,59.143968872,0.0,1918.0,18.143899896,28.154327424,0.417101147,1.1470281543,0.0,0.1042752868,4.4316996872,92.75286757,0.0,49.165797706,100.0
31075.0,Nebraska,Grant,2017,NR,0.0,12.942121735,0.0,16.780182772,28.3,4.1,30.6,0.0,17.921463383,0.0,0.0,0.0,15.120967742,0.0,0.0,0.0,0.0,0.0,76.724137931,2.3148148148,6.7,76059.0,21056.0,27.741935484,32.310177706,0.0,0.0,6.2,1,5.7142857143,28.6,0.0,0.0,0.0,0.0,10.4,0.0,12.9,0.0,0.0,12.878787879,0.0,56646.0,48.076923077,0.0,641.0,21.060842434,19.968798752,0.1560062402,0.3120124805,0.1560062402,0.0,1.4040561622,97.035881435,0.0,48.517940718,100.0
31085.0,Nebraska,Hayes,2017,NR,0.0,12.424495756,0.0,14.793268536,33.2,5.2,28.3,0.0,17.855895307,0.0,0.0,0.0,25.428571429,0.0,0.0,0.0,0.0,0.0,82.894736842,2.3923444976,23.8,74650.0,21857.0,16.826923077,10.718113612,0.0,0.0,7.0,1,9.4736842105,27.8,0.0,0.0,0.0,0.0,9.9,0.0,11.3,0.0,0.0,20.707070707,0.0,50516.0,46.666666667,0.0,932.0,18.669527897,24.570815451,0.2145922747,0.321888412,0.4291845494,0.2145922747,3.9699570815,94.74248927,2.6692087703,48.497854077,100.0
31091.0,Nebraska,Hooker,2017,NR,0.0,13.606521901,0.0,15.160776472,26.6,3.1,26.3,83.695652174,14.919558336,0.0,0.0,0.0,11.1328125,274.72527,136.61202,0.0,0.0,0.0,84.677419355,4.1062801932,11.5,70591.0,16733.0,6.7307692308,68.681318681,0.0,0.0,6.2,0,8.1355932203,23.5,0.0,0.0,0.0,0.0,10.5,0.0,13.1,0.0,0.0,8.0,0.0,42989.0,43.103448276,0.0,732.0,21.584699454,30.191256831,0.0,2.3224043716,0.0,0.1366120219,2.1857923497,94.672131148,0.0,50.819672131,100.0
31103.0,Nebraska,Keya Paha,2017,NR,0.0,12.760004506,0.0,14.830162349,29.6,3.2,30.2,13.470873786,15.837962634,100.0,0.0,0.0,21.602787456,0.0,0.0,0.0,0.0,0.0,67.5,2.2257551669,20.8,83375.0,21846.0,25.581395349,12.345679012,0.0,0.0,6.7,1,18.309859155,33.6,0.0,0.0,0.0,0.0,10.7,0.0,13.1,0.0,0.0,16.96969697,0.0,45886.0,42.156862745,0.0,804.0,18.656716418,28.358208955,0.0,0.4975124378,0.1243781095,0.0,0.7462686567,98.258706468,0.1455604076,51.616915423,100.0
31113.0,Nebraska,Logan,2017,NR,0.0,10.812286774,0.0,15.038604724,31.1,5.5,28.4,55.04587156,19.606494472,50.0,0.0,0.0,17.128874388,0.0,0.0,0.0,0.0,0.0,79.591836735,2.8455284553,13.3,84750.0,22344.0,12.56281407,40.0,0.0,0.0,6.6,0,15.942028986,46.9,0.0,0.0,0.0,0.0,9.3,0.0,12.9,0.0,0.0,12.299465241,0.0,51098.0,40.186915888,0.0,777.0,25.868725869,17.631917632,0.3861003861,1.5444015444,0.1287001287,0.0,2.0592020592,94.723294723,0.0,49.935649936,100.0
31115.0,Nebraska,Loup,2017,NR,0.0,10.777796906,0.0,14.033624471,30.7,4.3,33.0,15.348101266,17.290928354,0.0,0.0,0.0,18.264840183,0.0,0.0,0.0,0.0,0.0,62.5,3.4120734908,24.3,99000.0,24917.0,18.518518519,0.0,0.0,0.0,6.9,0,12.083333333,26.4,0.0,0.0,0.0,0.0,11.1,0.0,13.2,0.0,0.0,15.447154472,0.0,52862.0,41.558441558,0.0,585.0,20.0,25.641025641,0.5128205128,0.1709401709,0.0,0.0,3.0769230769,96.239316239,0.0,47.692307692,100.0
31117.0,Nebraska,McPherson,2017,NR,0.0,11.312948334,0.0,14.608664201,30.5,5.7,30.6,0.0,17.395315053,0.0,0.0,0.0,17.884130982,0.0,0.0,0.0,0.0,0.0,89.534883721,1.906779661,20.0,100800.0,19250.0,10.869565217,0.0,0.0,0.0,6.5,0,5.8823529412,53.4,0.0,0.0,0.0,0.0,10.1,0.0,12.5,0.0,0.0,17.46031746,0.0,57175.0,0.0,0.0,475.0,23.789473684,19.789473684,0.4210526316,0.0,0.0,0.0,1.4736842105,97.052631579,0.0,51.578947368,100.0
31165.0,Nebraska,Sioux,2017,NR,0.0,12.16464516,0.0,14.898754942,32.3,5.9,27.6,5.3394355454,17.178613363,0.0,0.0,0.0,16.470588235,76.74597,0.0,0.0,51.33,0.0,68.669527897,2.4844720497,20.5,86800.0,19121.0,14.285714286,7.6745970837,0.0,0.0,6.1,0,11.531531532,32.7,0.0,0.0,0.0,0.0,8.2,0.0,11.8,0.0,0.0,12.714776632,0.0,55606.0,29.069767442,0.0,1260.0,21.031746032,21.904761905,0.1587301587,1.4285714286,0.2380952381,0.0,4.4444444444,93.015873016,0.0,48.412698413,100.0
31171.0,Nebraska,Thomas,2017,NR,0.0,10.757795589,0.0,13.967577415,32.8,6.1,26.8,15.455950541,18.982703022,0.0,0.0,0.0,12.065813528,0.0,0.0,0.0,0.0,0.0,71.052631579,2.9612756264,17.8,90833.0,25000.0,10.38961039,58.224163028,0.0,0.0,6.4,0,7.6923076923,29.5,0.0,0.0,0.0,0.0,10.0,0.0,12.0,0.0,0.0,11.25,0.0,48754.0,49.710982659,0.0,684.0,23.391812865,21.783625731,0.1461988304,0.4385964912,0.2923976608,0.0,2.0467836257,96.34502924,0.0,47.660818713,100.0
31183.0,Nebraska,Wheeler,2017,NR,0.0,12.01221757,0.0,15.507181858,28.1,3.9,29.1,28.361858191,18.230296208,0.0,0.0,0.0,16.52613828,0.0,0.0,0.0,0.0,0.0,49.171270718,2.4734982332,18.4,80688.0,24000.0,18.633540373,13.054830287,0.0,0.0,7.5,0,14.473684211,29.4,0.0,0.0,0.0,0.0,9.3,0.0,12.3,0.0,0.0,13.580246914,0.0,55106.0,57.608695652,0.0,750.0,20.0,22.4,0.1333333333,0.2666666667,0.4,0.0,1.2,97.066666667,0.0,49.2,100.0
35021.0,New Mexico,Harding,2017,NR,0.0,17.803126728,0.0,13.008712422,22.9,4.8,24.0,23.021582734,11.761451495,28.571428571,0.0,0.0,17.796610169,0.0,0.0,0.0,38.96,0.0,83.018867925,8.5714285714,20.9,70688.0,19389.0,38.144329897,14.641288433,0.0,0.0,5.4,0,11.153846154,30.7,0.0,0.0,0.0,0.0,10.3,0.0,14.4,0.0,0.0,16.822429907,143.26648,39561.0,51.0,0.0,698.0,16.618911175,30.372492837,1.0028653295,1.5759312321,0.1432664756,0.0,44.126074499,54.154727794,1.5037593985,46.991404011,100.0
38007.0,North Dakota,Billings,2017,NR,0.0,12.129576901,0.0,15.946830375,28.3,7.3,25.6,26.309067688,22.146482929,50.0,0.0,0.0,14.171122995,0.0,0.0,0.0,0.0,0.0,68.534482759,2.9661016949,5.9,150250.0,31038.0,8.5365853659,22.197558269,36.805299963,0.0,6.0,0,8.2857142857,42.9,0.0,0.0,0.0,0.0,7.8,0.0,6.7,0.0,0.0,12.571428571,0.0,76913.0,19.178082192,0.0,936.0,18.482905983,17.414529915,0.2136752137,0.5341880342,5.0213675214,0.0,1.8162393162,91.987179487,0.7874015748,42.735042735,100.0
38047.0,North Dakota,Logan,2017,NR,0.0,11.239380175,0.0,14.152161916,32.8,6.4,27.8,2.864321608,19.980763241,100.0,0.0,0.0,18.986438258,51.440329999999996,0.0,0.0,63.62,0.0,70.805369128,2.7139874739,13.3,96038.0,21064.0,10.972568579,20.576131687,0.0,113.0059585,7.1,0,9.0909090909,20.3,25.0,368.4,0.0,0.0,11.2,0.0,5.9,0.0,0.0,20.0,0.0,50047.0,25.490196078,0.0,1935.0,21.550387597,27.131782946,0.2067183463,0.5167958656,0.3100775194,0.0,1.3953488372,96.485788114,0.161637931,48.837209302,100.0
38083.0,North Dakota,Sheridan,2017,NR,0.0,13.389868303,0.0,15.276588005,31.6,5.8,31.6,39.288417865,17.409421383,100.0,0.0,0.0,14.361702128,0.0,0.0,0.0,51.41,0.0,66.816143498,4.9113233288,18.7,95500.0,21045.0,17.903930131,37.707390649,76.452599388,0.0,7.1,0,8.1300813008,37.6,0.0,0.0,0.0,0.0,11.5,0.0,7.4,0.0,0.0,14.225941423,76.33587999999999,38234.0,51.923076923,0.0,1310.0,18.473282443,29.160305344,0.0763358779,1.5267175573,0.2290076336,0.2290076336,1.679389313,94.198473282,0.233826968,49.694656489,100.0
38087.0,North Dakota,Slope,2017,NR,0.0,11.936276679,0.0,15.350142267,26.9,7.3,26.0,0.0,20.976996155,40.0,0.0,0.0,10.327868852,0.0,0.0,0.0,0.0,0.0,68.613138686,2.6373626374,9.0,104750.0,19071.0,15.037593985,13.071895425,0.0,0.0,6.0,0,8.4745762712,40.4,0.0,0.0,0.0,0.0,9.3,0.0,4.7,0.0,0.0,9.6590909091,0.0,56833.0,0.0,0.0,767.0,23.076923077,20.078226858,0.6518904824,2.4771838331,0.0,0.0,3.259452412,94.132985658,0.3236245955,46.023468057,100.0
46021.0,South Dakota,Campbell,2017,NR,0.0,10.645278857,0.0,14.366176257,30.9,5.7,24.7,0.0,16.210816801,25.0,299.9,0.0,11.344137274,0.0,0.0,0.0,46.99,0.0,66.108786611,3.0303030303,8.6,89400.0,20056.0,3.9267015707,36.075036075,24.242424242,0.0,7.0,0,10.294117647,23.4,0.0,0.0,0.0,0.0,9.9,0.0,11.0,0.0,0.0,8.5020242915,0.0,49569.0,26.666666667,0.0,1397.0,16.392269148,25.912670007,0.2863278454,0.8589835361,0.6442376521,0.0,1.9327129563,95.633500358,0.0,47.88833214,100.0
46063.0,South Dakota,Harding,2017,NR,0.0,10.613742275,0.0,15.67835796,32.4,4.3,24.2,18.645418327,18.828337436,14.285714286,0.0,0.0,16.682926829,0.0,0.0,0.0,0.0,0.0,79.194630872,2.442159383,13.3,86167.0,25423.0,16.025641026,24.0,51.282051282,0.0,5.8,0,11.428571429,26.5,0.0,0.0,0.0,0.0,8.1,0.0,12.1,0.0,0.0,11.406844106,157.8532,57053.0,28.0,0.0,1267.0,22.7308603,16.101026046,0.7103393844,1.8153117601,0.2367797948,0.0,2.0520915549,93.685872139,0.4058441558,48.066298343,100.0
46069.0,South Dakota,Hyde,2017,NR,0.0,10.492800235,0.0,14.137639015,30.5,6.0,23.0,62.605633803,16.927894947,0.0,0.0,0.0,12.511759172,0.0,0.0,0.0,42.54,0.0,56.692913386,2.9619181946,14.9,97000.0,24583.0,24.233128834,35.816618911,0.0,0.0,7.3,0,9.0909090909,18.9,0.0,0.0,0.0,0.0,10.5,0.0,9.2,0.0,0.0,7.6923076923,71.58196,49820.0,26.785714286,0.0,1397.0,21.760916249,24.409448819,0.3579098067,8.9477451682,0.2863278454,0.0715819613,1.5032211883,87.401574803,0.9125475285,48.890479599,100.0
46073.0,South Dakota,Jerauld,2017,NR,0.0,9.3021488048,5.376344086,12.633096463,27.8,4.4,23.2,49.830999517,17.110438092,0.0,0.0,0.0,12.458361093,99.65122000000001,250.37556,0.0,72.2,0.0,68.32460733,2.2947925861,19.9,99917.0,27958.0,30.101010101,29.895366218,0.0,0.0,7.7,1,5.0,17.0,0.0,0.0,0.0,0.0,9.9,0.0,10.2,0.0,0.0,8.8983050847,200.30044999999998,49054.0,40.773809524,0.0,1997.0,24.236354532,25.237856785,0.1001502253,0.5508262394,0.2503755633,0.150225338,4.5067601402,93.740610916,0.7376185458,50.175262894,100.0
46075.0,South Dakota,Jones,2017,NR,0.0,11.220536693,0.0,14.437291772,29.3,5.7,23.6,0.0,16.196753284,33.333333333,599.4,0.0,20.794701987,0.0,216.45022,0.0,0.0,0.0,50.331125828,3.0354131535,22.6,76400.0,15020.0,15.92920354,10.256410256,0.0,0.0,6.6,0,9.0909090909,14.7,0.0,0.0,0.0,0.0,10.9,0.0,11.7,0.0,0.0,17.142857143,108.22511,47362.0,46.327683616,0.0,924.0,19.480519481,23.268398268,0.5411255411,3.6796536797,0.4329004329,0.8658008658,2.380952381,88.852813853,0.0,54.87012987,100.0
46119.0,South Dakota,Sully,2017,NR,0.0,9.2654553035,0.0,13.474972699,33.1,6.6,23.8,0.0,19.05038797,50.0,0.0,0.0,11.88034188,0.0,0.0,0.0,0.0,0.0,69.54887218,2.4971623156,8.6,113531.0,32385.0,21.364985163,27.816411683,23.250406882,0.0,7.1,0,7.4380165289,17.9,0.0,0.0,0.0,0.0,9.3,0.0,9.1,0.0,0.0,8.6153846154,70.12623,58230.0,20.600858369,0.0,1426.0,21.879382889,19.8457223,0.8415147265,2.3141654979,0.0701262272,0.0,2.3842917251,92.566619916,0.0,45.792426367,100.0
