FIPS,State,County,Premature_Deaths,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,Avg_Days_Poor_Physical_Health_per_Month,Avg_Days_Mentally_Unhealthy_per_Month,Low_BirthWt_Unreliable,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,#_Alcohol-Impaired_Motor_Vehicle_Deaths,#_Motor_Vehicle_Deaths_x,%_Driving_Deaths_with_Alcohol_Involvement,#_Chlamydia_Cases,Chlamydia_Cases_per_100K,Teen_Birth_Rate,#_Ppl_Under65_w/o_Insurance,%_Ppl_Under65_w/o_Insurance,#_Primary_Care_Physicians(PCP)_in_Pt_Care,PCP_per_100K,Population_to_PCP_ratio,#_Dentists,Dentists_per_100K,Population_to_Dentists_ratio,#_Mental_Health_Providers(MHP),MHP_per_100K,Population_to_MHP_ratio,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),%_Female_Medicare_Enrollees(65-74)_with_Annual_Mammogram,#_Students_Expected_to_Graduate,Graduation_Rate,#_Adults(25-44)_with_Some_Post-secondary_Ed,Adults(25-44),%_Adults(25-44)_with_Some_Post-secondary_Ed,#_Ppl(16+)_Unemployed_&_Looking_for_Work,Size_of_Labor_Force,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Ratio_of_Household_Income_80th_to_20th,#_Children_Living_in_Single_Parent_Household,#_Children_in_Households,%_Children_Living_in_Single_Parent_Household,#_Associations,Associations_per_10K,Annual_Avg_Violent_Crimes,Violen_Crimes_per_100K,#_Injury_Deaths,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Households_with_High_Housing_Costs,%_Households_with_Overcrowding,%_Households_Lacking_Kitchen_or_Plumbing_Facilities,%_Workers_Who_Drive_Alone_to_Work,"#_Workers_who_Commute(car,truck,van)_Alone",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_#_Deaths,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_#_Deaths,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_HIV_Cases,#_Ppl(Age13+)_diagnosed_HIV_per_100K,#_Ppl_Food_Insecure,%_Pop_w/o_Adequate_Access_to_Food,#_Ppl_Low_Income_or_Do_Not_Live_Near_Grocery_Store,%_Pop_with_Limited_Access_to_Food,#_Drug_Overdose_Deaths,Drug_Overdose_Deaths_per_100K,#_Motor_Vehicle_Deaths_y,Motor_Vehicle_Deaths_per_100K,#_Adults(under65)_w/o_Health_Insurance,%_Adults(under65)_w/o_Health_Insurance,#_Children(under19)_w/o_Health_Insurance,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Pop_to_Other_Primary_Care_Providers(non_physician),Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48377,Texas,Presidio,60.0,5107.1841383,34.702353389,5.1029855493,4.5508500504,0,7.9852579853,16.35750904,29.5,4.4,30.0,94.576618061,12.96436988,1,4,25.0,20.0,279.5,74.618428491,1590,29.035792549,2.0,27.948570000000004,3578:1,0.0,0.0,0,3.0,43.17789,2316:1,4009.0,22.0,0.0,92.3,744,1436,51.810584958,213,3050,6.9836065574,35.2,62198,11268,5.5198793042,903.0,1934.0,46.690796277,6,8.3845723868,6.0,87.171291588,21.0,60.147791717,5.9,Yes,9.1617933723,2.3459244533,6.6276803119,0.1559454191,48.853118712,2485,15.6,60.0,261.48348545,0.0,0.0,0.0,0.0,19.0,5.0,86.9,970,13.5,3346.0538517,42.799358554,0.0,0.0,0.0,0.0,1324,36.574585635,285,14.630390144,43.17789,2316:1,37738,89.677010766,0.0,6948,26.48244099,23.128957974,66,0.9499136442,111,1.597582038,191,2.7489925158,1,0.014392631,5765,82.973517559,859,12.363270006,2010,30.376303461,48.805411629,3164,40.470708621,2020
48379,Texas,Rains,232.0,8895.393308,16.000223471,3.6826093654,4.0091033651,0,7.0175438596,14.303197822,30.8,0.0,20.6,51.850833791,17.57803524,5,12,41.666666667,31.0,263.6,27.15140359,2011,22.643846414,2.0,17.00391,5881:1,1.0,8.22436,12159:1,5.0,41.1218,2432:1,6365.0,36.0,0.0,90.8,1152,2369,48.628113128,205,5903,3.4728104354,23.7,92608,22069,4.1962934433,700.0,2303.0,30.395136778,11,9.3521509947,12.5,111.83680773,47.0,81.841610364,10.0,Yes,17.294117647,12.604042806,4.2117647059,1.0352941176,79.877515311,4572,48.2,232.0,442.02242017,0.0,0.0,0.0,0.0,26.3,11.0,112.8,1810,16.1,0.0,0.0,0.0,0.0,17.0,21.400876177,1714,25.891238671,325,13.638271087,8.22436,12159:1,47572,61.231671554,0.0,12159,19.96874743,24.533267538,292,2.4015132823,138,1.1349617567,130,1.0691668723,7,0.0575705239,1120,9.2112838227,10341,85.048112509,70,0.6417896764,50.2919648,10175,93.228880337,2020
48381,Texas,Randall,1496.0,6820.8122146,14.742233655,3.3580717283,3.8062181276,0,7.7036013473,13.271109503,27.2,7.9,26.6,92.009939946,20.679302601,16,59,27.118644068,217.0,161.4,25.265254053,14914,13.20793149,80.0,59.505210000000005,1681:1,78.0,57.23888,1747:1,119.0,87.32599,1145:1,3413.0,41.0,0.0,96.2,26646,36163,73.683046207,1873,71375,2.6241681261,11.4,121928,31437,3.878487133,7956.0,31549.0,25.217914989,109,8.1075854272,713.0,547.33108925,425.0,64.228211146,7.5,Yes,11.688311688,9.2263136119,2.3213007465,0.3681358012,84.394725059,69233,15.2,1496.0,338.55066552,66.0,51.377860813,67.0,5.7708871662,8.8,128.0,117.0,17490,13.4,4375.4363455,3.6243001413,53.0,13.144384868,139.0,15.220216828,12569,15.612888801,2627,7.7235174786,49.900569999999995,2004:1,69600,39.792006346,2.4089551814,136271,23.850268949,15.069970867,4247,3.116583866,1322,0.9701257054,2520,1.8492562614,109,0.0799876716,30343,22.266659818,96432,70.764872937,1602,1.2938031513,50.815654101,17355,14.375647132,2020
48383,Texas,Reagan,0.0,0.0,24.816226314,4.1669789061,3.9698562288,0,7.7951002227,14.999010754,28.3,8.9,19.8,92.871992872,18.281456935,3,16,18.75,14.0,377.4,65.557729941,767,23.448486701,2.0,53.908359999999995,1855:1,0.0,0.0,3741:0,0.0,0.0,0,3521.0,28.0,0.0,88.1,506,1111,45.544554455,47,1896,2.4789029536,13.5,116432,29114,3.9991756543,320.0,1112.0,28.776978417,4,10.781671159,2.0,52.847139649,15.0,80.619155111,7.2,No,13.025210084,9.5798319328,2.8571428571,0.3361344538,80.218446602,1648,19.5,38.0,366.21984038,0.0,0.0,0.0,0.0,6.3,0.0,0.0,320,8.5,74.185234497,2.2033036679,0.0,0.0,0.0,0.0,617,28.160657234,160,14.047410009,53.46164,1871:1,65273,63.562281723,0.0,3741,29.163325314,11.226944667,93,2.4859663192,43,1.1494252874,24,0.6415396953,0,0.0,2576,68.858593959,1003,26.811013098,389,11.152522936,46.511627907,448,13.305613306,2020
48385,Texas,Real,0.0,0.0,21.118462783,4.1791398544,4.3237164867,x,6.8273092369,14.842645723,25.6,3.4,25.7,74.8564521,15.017011067,4,12,33.333333333,12.0,350.0,45.454545455,538,22.482239866,1.0,29.16302,3429:1,2.0,57.504310000000004,1739:1,2.0,57.504310000000004,1739:1,4886.0,33.0,0.0,74.4,214,512,41.796875,53,1060,5.0,35.6,69481,14542,4.777953514,382.0,668.0,57.185628743,6,17.497812773,3.0,89.86071589,14.0,82.47908566,7.5,No,13.025210084,11.016949153,1.8487394958,1.1764705882,68.524590164,1220,17.4,83.0,501.15368756,0.0,0.0,0.0,0.0,10.0,0.0,0.0,580,17.4,1494.9151711,45.177249051,0.0,0.0,10.0,42.206558899,460,25.164113786,85,14.166666667,86.25647000000001,1159:1,39506,69.636963696,0.0,3478,16.820011501,29.470960322,31,0.8913168488,62,1.7826336975,13,0.3737780334,12,0.3450258769,966,27.774583094,2384,68.545140886,62,1.9614046188,50.172512938,3309,100.0,2020
48387,Texas,Red River,251.0,11536.575474,21.349289859,4.3942409965,4.3910049324,0,9.8765432099,16.970871195,39.4,5.3,39.6,35.754276827,15.872737119,6,16,37.5,49.0,400.7,42.720139494,1802,19.631768166,2.0,16.35457,6115:1,3.0,24.64066,4058:1,4.0,32.85421,3044:1,5711.0,36.0,0.0,97.9,1344,2597,51.752021563,277,5094,5.4377699254,28.6,77100,15888,4.8527190332,817.0,2455.0,33.279022403,17,13.901381961,37.0,296.78350846,63.0,102.41904019,9.8,Yes,12.003872217,10.341463415,1.4327202323,0.5614714424,81.84443986,4847,48.7,251.0,502.54415622,11.0,111.77725841,0.0,0.0,18.6,17.0,161.8,2480,20.1,2368.5774065,18.418175789,0.0,0.0,25.0,28.843047672,1538,22.587751505,287,11.493792551,24.64066,4058:1,42233,66.209829868,0.0,12175,19.950718686,24.607802875,1989,16.336755647,194,1.5934291581,46,0.3778234086,1,0.0082135524,909,7.4661190965,8914,73.215605749,13,0.1105724249,51.441478439,9739,75.730948678,2020
48389,Texas,Reeves,176.0,8348.5660301,24.792897512,3.9640194964,3.7331789083,0,8.5629188384,14.629754016,28.3,8.5,25.6,72.074294421,20.084789362,13,92,14.130434783,60.0,392.6,80.057183703,2302,22.325671613,6.0,39.26445,2547:1,1.0,6.37146,15695:1,1.0,6.37146,15695:1,8746.0,29.0,0.0,92.0,1767,4726,37.388912399,193,9126,2.1148367302,21.9,97325,20839,4.6703296703,753.0,3330.0,22.612612613,8,5.2352594725,59.0,407.10712437,61.0,81.357198111,6.7,Yes,11.553784861,6.4143853999,4.5152722444,1.0624169987,80.9600863,5562,17.3,176.0,411.8033748,13.0,95.363849765,0.0,0.0,7.2,102.0,810.3,1040,7.1,1297.7639539,9.4156856553,0.0,0.0,32.0,31.146280453,1920,27.69763416,413,11.666666667,38.22874,2616:1,45341,65.110477548,0.0,15695,22.484867792,11.971965594,722,4.6001911437,143,0.9111181905,240,1.5291494106,11,0.0700860147,11778,75.043007327,2854,18.184135075,2021,14.265546693,38.630136986,1998,14.496118407,2020
48391,Texas,Refugio,129.0,8973.2635964,21.664581318,3.978857688,4.0110495305,0,8.6294416244,13.956368873,21.7,7.7,27.0,39.049167005,17.058961771,3,30,10.0,37.0,512.2,45.454545455,1023,18.264595608,2.0,27.68549,3612:1,2.0,28.44141,3516:1,2.0,28.44141,3516:1,5967.0,27.0,0.0,96.8,777,1504,51.662234043,148,3160,4.6835443038,25.5,84513,18928,4.4649725275,631.0,1699.0,37.13949382,8,11.074197121,24.5,335.66241951,29.0,80.181375802,9.3,Yes,11.050724638,6.9092245498,3.9855072464,1.0869565217,84.333821376,2732,36.4,129.0,464.33075351,0.0,0.0,0.0,0.0,10.5,0.0,0.0,940,12.9,518.32136651,7.0204708995,0.0,0.0,19.0,37.451707009,848,21.588594705,191,10.790960452,42.662119999999994,2344:1,44821,70.542635659,0.0,7032,22.682025028,22.610921502,377,5.3612059158,74,1.0523321957,65,0.9243458476,3,0.042662116,3540,50.341296928,2949,41.936860068,129,1.9065917824,50.938566553,4480,60.679940404,2020
48393,Texas,Roberts,0.0,0.0,13.020937835,3.1522963174,3.615481142,0,0.0,12.588105616,23.2,7.2,20.5,60.172228202,20.632411462,4,11,36.363636364,0.0,0.0,0.0,94,12.2236671,0.0,0.0,938:0,0.0,0.0,903:0,0.0,0.0,903:0,3163.0,48.0,0.0,100.0,105,172,61.046511628,13,436,2.9816513761,10.2,128167,34833,3.6794706169,69.0,241.0,28.630705394,0,0.0,1.0,115.80775912,0.0,0.0,6.8,No,4.1176470588,3.5294117647,0.0,2.3529411765,77.437325905,359,31.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,120,13.1,108.26585,11.654020452,0.0,0.0,0.0,0.0,67,12.810707457,28,10.9375,0.0,903:0,67470,21.00456621,0.0,903,24.363233666,20.930232558,3,0.3322259136,9,0.9966777409,2,0.2214839424,0,0.0,101,11.184939092,775,85.825027685,0,0.0,50.387596899,929,100.0,2020
48395,Texas,Robertson,298.0,10509.181649,18.975514991,3.8421688314,4.0754672553,0,9.6556380824,14.72178451,36.6,6.5,34.9,48.345566117,17.308039976,4,24,16.666666667,137.0,796.4,44.934412503,2571,18.615596264,1.0,5.81294,17203:1,1.0,5.7857,17284:1,1.0,5.7857,17284:1,6613.0,40.0,0.0,94.2,1818,3608,50.388026608,317,7655,4.1410842587,25.6,100010,21114,4.7366676139,1260.0,4054.0,31.080414406,19,11.044585247,65.0,391.47193447,61.0,72.27745062,9.8,No,12.097407698,9.0620031797,2.1995286724,1.3354281225,77.971737323,7218,42.1,298.0,482.18226715,13.0,79.239302694,0.0,0.0,16.0,23.0,164.9,2930,17.5,1772.5016,10.663588016,0.0,0.0,32.0,27.25074088,2124,21.836126247,494,11.488372093,40.49988,2469:1,44917,62.297972377,9.3674421773,17284,24.010645684,19.301087711,3320,19.208516547,176,1.0182828049,136,0.7868548947,12,0.0694283731,3709,21.459152974,9843,56.948623004,335,2.1054616303,50.948854432,12276,73.853928528,2020
48397,Texas,Rockwall,765.0,4692.0152617,13.494273966,3.1013316756,3.5725553309,0,7.7940348903,12.767917298,24.9,8.1,31.8,90.16811979,21.325377182,13,40,32.5,186.0,192.2,12.063385314,11401,13.423680121,76.0,78.52213,1274:1,74.0,73.51699,1360:1,126.0,125.17757999999999,799:1,4325.0,41.0,0.0,97.0,18973,24869,76.291768869,1616,50192,3.2196365955,6.9,163251,43865,3.7216687564,4274.0,25604.0,16.692704265,72,7.4389387114,88.0,97.401159959,189.0,40.204810537,10.5,No,12.283089486,10.323021706,1.9734603607,0.5954406261,81.358873536,45523,58.7,765.0,246.61916715,28.0,26.947692604,30.0,4.1637751561,14.7,87.0,114.7,10770,11.9,2937.333247,3.7496116101,30.0,10.29431445,49.0,7.6759315683,9220,15.846280764,2413,8.5670666761,81.46478,1228:1,102858,25.523799291,2.3497749699,100657,26.972788778,12.51179749,6509,6.4665149965,839,0.833523749,3166,3.1453351481,111,0.11027549,18129,18.010669899,70718,70.256415351,1842,2.0975676414,50.584658792,12562,16.035845131,2020
48399,Texas,Runnels,168.0,7075.579089,20.873449843,4.0679224245,4.1509502634,0,6.9199457259,15.016094594,29.0,7.1,28.5,47.585944196,16.995234823,7,19,36.842105263,38.0,370.2,33.574160646,1689,20.986580517,7.0,68.18625,1467:1,2.0,19.5427,5117:1,4.0,39.0854,2559:1,5117.0,33.0,0.0,96.4,1026,2206,46.509519492,145,4628,3.1331028522,23.9,88782,19870,4.468142929,822.0,2357.0,34.874840899,19,18.507695305,18.0,172.53774263,41.0,78.975248002,7.8,Yes,9.3667546174,7.0493991989,0.7915567282,1.9788918206,80.43579045,4314,30.9,168.0,413.44999875,0.0,0.0,0.0,0.0,14.4,8.0,93.1,1420,13.8,1204.0670847,11.466213548,0.0,0.0,20.0,27.520537201,1409,24.732315254,301,12.215909091,68.39945,1462:1,42205,55.605832076,0.0,10234,22.757475083,20.773890952,197,1.9249560289,168,1.6415868673,171,1.6709009185,5,0.048856752,3496,34.160641001,6249,61.061168654,109,1.1194413064,49.159663866,4280,40.758023045,2020
48401,Texas,Rusk,806.0,8624.0482359,21.275809968,4.2272936447,4.1095563763,0,7.1994408201,16.745604024,38.8,6.6,32.1,41.078192387,18.740169662,12,87,13.793103448,143.0,270.7,44.190157224,8086,20.464151039,11.0,20.82032,4803:1,15.0,27.54821,3630:1,13.0,23.87511,4188:1,6312.0,40.0,0.0,95.0,6827,14108,48.390983839,913,22296,4.0949049157,20.8,101585,22854,4.4449549313,3574.0,12140.0,29.439868204,68,12.870743664,198.5,379.61369287,195.0,73.031519655,10.2,Yes,13.009272267,9.8695405559,2.5849957853,0.9834223096,86.499169029,20458,35.2,806.0,425.7793944,34.0,69.502647233,21.0,4.7978067169,15.5,170.0,385.2,9620,18.2,4438.4774127,8.3226653155,0.0,0.0,109.0,29.093354971,6844,24.870089756,1389,11.029061458,31.2213,3203:1,49788,65.211913975,5.0713187564,54450,22.242424242,16.578512397,9347,17.16620753,561,1.0303030303,399,0.7327823691,47,0.0863177227,9411,17.283746556,34324,63.037649219,1741,3.4524470532,46.073461892,35130,65.872867054,2020
48403,Texas,Sabine,261.0,12162.23512,19.244590381,4.2506748691,4.4469493842,0,7.7598828697,16.001867285,32.4,6.2,27.3,84.705556581,14.931138839,4,15,26.666666667,36.0,344.1,41.604754829,1547,21.474181011,2.0,19.11863,5231:1,4.0,37.77505,2647:1,1.0,9.443760000000001,10589:1,4644.0,30.0,0.0,94.9,846,1840,45.97826087,281,3568,7.8755605381,28.5,78188,16966,4.6085111399,526.0,1956.0,26.891615542,12,11.471178664,31.5,332.68205101,58.0,111.38637629,9.2,Yes,14.673913043,13.598901099,2.1467391304,0.0,90.083472454,2995,24.4,261.0,559.03193519,0.0,0.0,0.0,0.0,8.6,10.0,110.8,2210,21.2,638.41296539,5.8926801309,0.0,0.0,25.0,34.310025389,1269,24.070561457,300,14.713094654,113.32515,882:1,40641,68.575772935,0.0,10589,18.726980829,30.541127585,712,6.7239588252,99,0.9349324771,37,0.3494192086,6,0.0566625744,524,4.9485314949,9063,85.588818585,21,0.2098321343,50.769666635,10834,100.0,2020
48405,Texas,San Augustine,181.0,13404.989672,20.578427462,4.2663662389,4.502659618,0,9.4637223975,16.721798038,39.7,6.1,25.6,49.734912578,15.117083938,9,27,33.333333333,38.0,460.4,47.683923706,1146,18.917134368,2.0,24.233610000000002,4127:1,4.0,48.59086,2058:1,1.0,12.14772,8232:1,5739.0,35.0,0.0,96.2,686,1529,44.865925441,195,2987,6.5282892534,34.3,78070,14347,5.4415557259,628.0,1668.0,37.649880096,6,7.270083606,30.5,354.85747528,39.0,93.105423988,9.3,Yes,17.171717172,11.965217391,3.8720538721,1.6835016835,85.075217736,2526,40.8,181.0,547.88930501,0.0,0.0,0.0,0.0,23.7,8.0,112.4,1970,23.5,176.32877629,1.9890442898,0.0,0.0,28.0,47.078604456,982,21.904974348,182,10.84624553,48.59086,2058:1,38826,84.385665529,0.0,8232,19.776482021,26.445578231,1799,21.853741497,63,0.7653061224,26,0.315840622,1,0.0121477162,583,7.0821185617,5695,69.181243926,72,0.9076011597,50.777453839,8865,100.0,2020
48407,Texas,San Jacinto,518.0,10045.135546,19.765732006,4.0626897638,4.2874941121,0,8.3540527101,16.528465331,30.0,7.0,26.1,74.090357793,16.798924953,12,43,27.906976744,84.0,297.1,43.935217092,5088,23.067506914,3.0,10.61196,9423:1,1.0,3.4820200000000003,28719:1,3.0,10.44605,9573:1,6641.0,28.0,0.0,91.1,1760,5983,29.416680595,573,11518,4.9748220177,28.4,87911,21050,4.1762945368,1643.0,5950.0,27.613445378,8,2.8298549699,56.5,206.64935445,119.0,85.483592897,10.0,Yes,13.603322949,9.1482649842,3.2606438214,1.7653167186,82.574217161,9836,62.1,518.0,458.49095992,14.0,56.963827969,0.0,0.0,14.3,38.0,161.6,5010,18.3,778.06737737,2.9490121944,14.0,16.529706244,54.0,27.951757337,4292,26.758104738,866,13.680884676,13.92806,7180:1,47028,58.551704706,7.7643770381,28719,21.567603329,21.867056652,2668,9.2900170619,283,0.9854103555,153,0.5327483547,18,0.062676277,3789,13.193356315,21415,74.567359588,651,2.4774517639,50.384762701,26384,100.0,2020
48409,Texas,San Patricio,997.0,8714.4732494,22.99143047,4.0539310068,3.9192566718,0,8.9127594716,15.141419345,40.3,7.6,33.8,48.088080983,18.034689983,9,56,16.071428571,137.0,203.8,43.95802099,10748,18.87899387,18.0,26.779739999999997,3734:1,26.0,38.86804,2573:1,26.0,38.86804,2573:1,4167.0,37.0,0.0,93.3,8431,17251,48.872529129,1916,30351,6.3128068268,26.1,107110,22591,4.7412686468,6746.0,18048.0,37.378102837,71,10.563118352,243.5,361.34566014,234.0,69.635603434,9.7,Yes,14.310307725,8.5267954003,6.2190660641,0.7746933505,84.993369163,28654,33.4,997.0,451.74228061,31.0,42.652724271,38.0,5.6279620853,10.4,50.0,92.3,8280,12.4,5349.9369975,8.2555660106,26.0,12.886406328,82.0,17.529907733,8910,22.858462249,2008,10.641229465,50.82744,1967:1,53559,73.393985693,4.7031459771,66893,26.759152677,14.980640725,976,1.459046537,680,1.0165488168,817,1.2213535049,101,0.1509873978,39058,58.388770125,25276,37.785717489,2596,4.1804215849,49.692792968,12734,19.650021604,2020
48411,Texas,San Saba,92.0,7928.45186,21.319313332,4.1648511535,4.2106217311,0,6.0869565217,15.79116238,25.4,6.8,27.0,46.566628609,17.396475699,2,4,50.0,16.0,268.5,41.666666667,1168,28.9252105,2.0,33.56268,2980:1,1.0,16.517999999999997,6054:1,2.0,33.03601,3027:1,4907.0,32.0,0.0,98.6,623,1529,40.74558535,76,2521,3.0146767156,28.0,86435,18840,4.5878450106,280.0,1149.0,24.369016536,10,16.781339151,6.5,109.56595027,21.0,71.234735414,8.1,No,14.454976303,12.77302944,2.1327014218,0.9004739336,67.327150084,2372,37.4,92.0,380.23391791,0.0,0.0,0.0,0.0,6.2,7.0,139.8,870,14.9,789.92749617,12.884154235,0.0,0.0,14.0,33.739817805,963,33.647798742,217,17.685411573,49.55401,2018:1,43827,68.52886406,0.0,6054,20.118929633,23.885034688,218,3.6009250083,85,1.4040303931,33,0.5450941526,0,0.0,1857,30.673934589,3842,63.462173769,425,7.5261200638,45.3584407,3026,49.355733159,2020
48413,Texas,Schleicher,0.0,0.0,18.309302094,3.4613206836,3.6006989099,x,5.8823529412,11.995239086,23.6,8.7,20.5,77.174227102,18.907143064,0,1,0.0,7.0,233.3,22.727272727,626,25.582345729,0.0,0.0,0,0.0,0.0,2895:0,1.0,34.54231,2895:1,3220.0,36.0,0.0,100.0,407,761,53.482260184,40,1363,2.9347028613,23.8,92125,21563,4.2723646988,85.0,842.0,10.095011876,6,19.993335555,0.0,0.0,12.0,78.303425775,7.3,No,18.348623853,8.3333333333,9.1743119266,2.2935779817,84.52211127,1402,31.2,41.0,348.90524178,0.0,0.0,0.0,0.0,6.2,0.0,0.0,260,8.5,177.21620831,5.1203758542,0.0,0.0,0.0,0.0,471,28.442028986,167,19.928400955,34.54231,2895:1,47317,60.0,0.0,2895,25.699481865,19.585492228,37,1.2780656304,31,1.0708117444,13,0.4490500864,0,0.0,1544,53.333333333,1277,44.110535406,154,5.3583855254,50.397236615,3461,100.0,2020
48415,Texas,Scurry,225.0,7197.3507818,19.793088498,3.8195057936,3.8975624274,0,8.7729697688,14.650100745,29.6,7.4,33.5,40.239938538,19.50207142,6,21,28.571428571,116.0,680.4,70.529627687,2383,18.43571097,9.0,52.78592,1894:1,8.0,47.4327,2108:1,4.0,23.71635,4217:1,4122.0,25.0,0.0,90.4,2365,4693,50.394204134,238,6969,3.4151241211,21.3,106469,25164,4.2310046098,1157.0,4287.0,26.988570096,16,9.3841642229,52.5,298.14299506,59.0,68.451828476,7.5,No,9.3062605753,5.3435114504,3.807106599,0.2368866328,81.140220304,6718,11.3,225.0,411.40920043,11.0,62.703072451,0.0,0.0,8.4,10.0,70.7,2130,12.3,1826.1498273,10.792209841,0.0,0.0,25.0,20.72624772,1889,21.886224076,531,11.807871915,35.57453,2811:1,53059,55.96759115,0.0,16866,25.222340804,15.107316495,786,4.6602632515,229,1.3577611763,129,0.7648523657,8,0.0474327048,6849,40.60832444,8879,52.644373295,403,2.5096525097,45.760702004,5364,31.700254122,2020
48417,Texas,Shackelford,0.0,0.0,16.495128621,3.6705461189,4.0572039497,x,7.8189300412,14.398259877,28.1,7.1,25.1,79.662522202,18.238998748,1,5,20.0,7.0,210.3,27.413587604,549,20.716981132,1.0,30.04808,3328:1,0.0,0.0,3253:0,2.0,61.48170999999999,1627:1,3871.0,34.0,0.0,100.0,501,677,74.00295421,46,1978,2.3255813953,20.5,84158,18785,4.4800638808,273.0,775.0,35.225806452,8,24.038461538,3.5,103.87297819,10.0,60.280909036,7.7,Yes,12.547528517,8.752904725,2.2053231939,1.0646387833,84.512683578,1498,28.4,34.0,250.76914645,0.0,0.0,0.0,0.0,7.7,0.0,0.0,540,16.2,199.47516304,5.9051262001,0.0,0.0,0.0,0.0,417,22.335297268,143,17.228915663,30.740850000000002,3253:1,57126,48.037676609,0.0,3253,22.994159238,20.442668306,33,1.0144482017,22,0.6762988011,14,0.4303719643,2,0.0614817092,356,10.943744236,2789,85.736243468,59,1.9007731959,51.675376575,3378,100.0,2020
48419,Texas,Shelby,435.0,10076.952162,21.990247704,4.3072737633,4.3910818645,0,8.2526152654,17.439086874,26.5,6.3,30.6,42.140836215,16.603397324,9,48,18.75,71.0,278.3,47.847710513,5150,24.595252877,5.0,19.59785,5103:1,8.0,31.47376,3177:1,13.0,51.144859999999994,1955:1,5265.0,29.0,0.0,93.0,2448,5796,42.236024845,480,11089,4.3286139417,30.1,78252,17134,4.5670596475,2375.0,6832.0,34.762880562,31,12.150668287,71.0,289.37072057,115.0,90.247749692,9.8,Yes,10.14254386,8.848758465,2.3464912281,0.7127192982,79.709075577,9487,35.3,435.0,497.93351988,18.0,67.064083458,0.0,0.0,10.7,39.0,186.7,5280,20.6,1461.8486859,5.7444541258,0.0,0.0,56.0,31.243374731,4333,30.140511964,910,13.102951764,78.6844,1271:1,41961,74.401170232,10.600430712,25418,25.808482178,17.511212527,4371,17.196474939,260,1.0228971595,384,1.5107404202,20,0.0786843969,4734,18.624596742,15551,61.181052797,1335,5.6336245094,50.283263829,20214,79.432568375,2020
48421,Texas,Sherman,0.0,0.0,18.584558011,3.6145502405,3.7782126334,x,7.2463768116,13.42590776,27.7,8.2,27.2,37.607119314,19.101788905,0,4,0.0,0.0,0.0,27.322404372,767,29.602470089,0.0,0.0,0,0.0,0.0,3079:0,0.0,0.0,0,3995.0,34.0,0.0,96.2,371,790,46.962025316,36,1336,2.6946107784,15.9,105000,27500,3.8181818182,150.0,710.0,21.126760563,6,19.563090968,4.5,145.06769826,0.0,0.0,6.5,No,5.9113300493,5.1434223541,1.1822660099,0.0,76.169405815,1582,28.1,32.0,324.85282321,0.0,0.0,0.0,0.0,4.2,0.0,0.0,320,10.5,176.56018881,5.8193865791,0.0,0.0,0.0,0.0,553,31.85483871,223,25.140924464,32.47808,3079:1,57052,60.997442455,0.0,3079,28.223449172,14.90743748,38,1.2341669373,37,1.20168886,27,0.876908087,0,0.0,1352,43.910360507,1642,53.329002923,214,7.4616457462,47.905164014,3034,100.0,2020
